Id,Probability
19947,0.11975
19948,0.20525000000000002
19949,0.23899999999999996
19950,0.6795
19951,0.6987499999999999
19952,0.5625
19953,0.49400000000000005
19954,0.844
19955,0.0052499999999999995
19956,0.044000000000000004
19957,0.1105
19958,0.6132500000000001
19959,0.46075
19960,0.026000000000000002
19961,0.10525
19962,0.09575
19963,0.94425
19964,0.34525
19965,0.15375
19966,0.15725
19967,0.11825000000000001
19968,0.17875000000000002
19969,0.14675
19970,0.9420000000000002
19971,0.38575
19972,0.4245000000000001
19973,0.41174999999999995
19974,0.3975
19975,0.12600000000000003
19976,0.46125000000000005
19977,0.8287500000000001
19978,0.63375
19979,0.708
19980,0.5742499999999999
19981,0.0755
19982,0.5155000000000001
19983,0.9122499999999999
19984,0.756
19985,0.17925000000000002
19986,0.059250000000000004
19987,0.05750000000000001
19988,0.031
19989,0.06675
19990,0.7212500000000001
19991,0.20425000000000004
19992,0.036250000000000004
19993,0.0905
19994,0.11400000000000002
19995,0.10900000000000001
19996,0.25675000000000003
19997,0.15
19998,0.14725000000000002
19999,0.5335
20000,0.1115
20001,0.28775
20002,0.404
20003,0.8510000000000002
20004,0.19824999999999998
20005,0.052750000000000005
20006,0.1385
20007,0.15
20008,0.20600000000000002
20009,0.1415
20010,0.04475
20011,0.1095
20012,0.081
20013,0.15099999999999997
20014,0.22949999999999998
20015,0.713
20016,0.30525
20017,0.012500000000000002
20018,0.2205
20019,0.2545
20020,0.03725
20021,0.15500000000000003
20022,0.002
20023,0.33999999999999997
20024,0.41525
20025,0.10800000000000001
20026,0.135
20027,0.19075000000000003
20028,0.00125
20029,0.4375
20030,0.07949999999999999
20031,0.69675
20032,0.05525000000000001
20033,0.6279999999999999
20034,0.398
20035,0.5185000000000001
20036,0.97525
20037,0.8605
20038,0.13225
20039,0.377
20040,0.08375
20041,0.11975
20042,0.43724999999999997
20043,0.8334999999999999
20044,0.09424999999999999
20045,0.2945
20046,0.1155
20047,0.6602499999999999
20048,0.292
20049,0.575
20050,0.7150000000000001
20051,0.649
20052,0.24000000000000005
20053,0.24250000000000002
20054,0.1165
20055,0.0125
20056,0.69575
20057,0.61875
20058,0.481
20059,0.5925
20060,0.22525
20061,0.145
20062,0.659
20063,0.12075
20064,0.26125000000000004
20065,0.023500000000000004
20066,0.10225
20067,0.18725
20068,0.08074999999999999
20069,0.8935000000000001
20070,0.57675
20071,0.014000000000000002
20072,0.26949999999999996
20073,0.2552500000000001
20074,0.14375
20075,0.013500000000000002
20076,0.07675000000000001
20077,0.23625000000000002
20078,0.20274999999999999
20079,0.10725
20080,0.08524999999999999
20081,0.45999999999999996
20082,0.12100000000000004
20083,0.752
20084,0.7522499999999999
20085,0.3155
20086,0.45549999999999996
20087,0.09500000000000001
20088,0.6145
20089,0.11900000000000002
20090,0.8805
20091,0.015
20092,0.08725000000000001
20093,0.259
20094,0.15225
20095,0.4085
20096,0.7612500000000001
20097,0.12325000000000001
20098,0.6807500000000001
20099,0.013250000000000001
20100,0.69875
20101,0.006500000000000001
20102,0.2625
20103,0.5272499999999999
20104,0.23224999999999998
20105,0.0015
20106,0.13125
20107,0.8862500000000001
20108,0.2015
20109,0.14075
20110,0.038
20111,0.37025
20112,0.28575
20113,0.52975
20114,0.914
20115,0.6064999999999999
20116,0.9265000000000001
20117,0.0375
20118,0.4545
20119,0.8825
20120,0.5349999999999999
20121,0.373
20122,0.522
20123,0.23150000000000004
20124,0.63875
20125,0.13925
20126,0.259
20127,0.66625
20128,0.32725000000000004
20129,0.5215000000000001
20130,0.21925
20131,0.30575
20132,0.46125000000000005
20133,0.17325
20134,0.034
20135,0.22800000000000004
20136,0.10400000000000001
20137,0.08600000000000001
20138,0.46675000000000005
20139,0.41150000000000003
20140,0.9407499999999999
20141,0.027750000000000004
20142,0.849
20143,0.058499999999999996
20144,0.403
20145,0.27125000000000005
20146,0.05449999999999999
20147,0.6172500000000001
20148,0.23499999999999996
20149,0.040999999999999995
20150,0.26450000000000007
20151,0.31999999999999995
20152,0.32875000000000004
20153,0.19924999999999998
20154,0.10575000000000001
20155,0.05025
20156,0.3305
20157,0.10024999999999999
20158,0.4955
20159,0.73175
20160,0.9158125
20161,0.6455
20162,0.8850000000000001
20163,0.23549999999999996
20164,0.469
20165,0.22975000000000004
20166,0.31550000000000006
20167,0.659
20168,0.44349999999999995
20169,0.05325
20170,0.14175
20171,0.37525
20172,0.55425
20173,0.35650000000000004
20174,0.42075000000000007
20175,0.33725
20176,0.4295
20177,0.72075
20178,0.35550000000000004
20179,0.25350000000000006
20180,0.03025
20181,0.178
20182,0.022
20183,0.2865
20184,0.28775
20185,0.37275
20186,0.13899999999999998
20187,0.3983333333333334
20188,0.21975000000000003
20189,0.10725
20190,0.33275
20191,0.23625
20192,0.0445
20193,0.5555
20194,0.021
20195,0.0915
20196,0.68725
20197,0.30575
20198,0.29825
20199,0.57525
20200,0.35975
20201,0.185
20202,0.4145416666666666
20203,0.20425
20204,0.5085
20205,0.18650000000000003
20206,0.44350000000000006
20207,0.8494999999999999
20208,0.58825
20209,0.4795
20210,0.49450000000000005
20211,0.029249999999999998
20212,0.07375000000000001
20213,0.39575
20214,0.39875
20215,0.008749999999999999
20216,0.3926666666666667
20217,0.021249999999999998
20218,0.48475
20219,0.1365
20220,0.49575
20221,0.15475
20222,0.06325
20223,0.599
20224,0.26275
20225,0.26425
20226,0.6345
20227,0.9400000000000001
20228,0.008000000000000002
20229,0.5685
20230,0.15875
20231,0.06549999999999999
20232,0.017250000000000005
20233,0.033499999999999995
20234,0.32525
20235,0.31799999999999995
20236,0.4109999999999999
20237,0.51
20238,0.7852500000000001
20239,0.32525
20240,0.0325
20241,0.1565
20242,0.0595
20243,0.5697500000000002
20244,0.5609999999999999
20245,0.31825000000000003
20246,0.29425
20247,0.20200000000000004
20248,0.10175000000000001
20249,0.11825000000000001
20250,0.049999999999999996
20251,0.1025
20252,0.15775
20253,0.865
20254,0.9332499999999999
20255,0.09075
20256,0.2895
20257,0.135
20258,0.27175000000000005
20259,0.077
20260,0.36974999999999997
20261,0.27475
20262,0.095
20263,0.137
20264,0.48949999999999994
20265,0.29599999999999993
20266,0.0875
20267,0.15375
20268,0.03325
20269,0.08525
20270,0.52525
20271,0.655
20272,0.22275
20273,0.60775
20274,0.01175
20275,0.03649999999999999
20276,0.35
20277,0.7064125000000001
20278,0.81875
20279,0.033999999999999996
20280,0.4345
20281,0.66625
20282,0.21225
20283,0.18075000000000002
20284,0.8872500000000001
20285,0.669
20286,0.9867952380952382
20287,0.20525000000000002
20288,0.07799999999999999
20289,0.75925
20290,0.84925
20291,0.96775
20292,0.11074999999999999
20293,0.09675000000000002
20294,0.3455
20295,0.25399999999999995
20296,0.484
20297,0.58175
20298,0.82775
20299,0.32050000000000006
20300,0.041999999999999996
20301,0.2904999999999999
20302,0.0125
20303,0.291
20304,0.16250000000000003
20305,0.02325
20306,0.063
20307,0.619
20308,0.6104999999999999
20309,0.21800000000000003
20310,0.7939999999999999
20311,0.04575
20312,0.06275
20313,0.39350000000000007
20314,0.8102500000000001
20315,0.583
20316,0.5032500000000001
20317,0.11049999999999997
20318,0.05
20319,0.45625
20320,0.19275
20321,0.6415
20322,0.4491250000000001
20323,0.5272500000000001
20324,0.36350000000000005
20325,0.02075
20326,0.9567500000000001
20327,0.101
20328,0.457
20329,0.61375
20330,0.5820000000000001
20331,0.6615
20332,0.07100000000000001
20333,0.503
20334,0.24424999999999994
20335,0.7477500000000001
20336,0.95975
20337,0.29625
20338,0.433
20339,0.08099999999999999
20340,0.75775
20341,0.09025
20342,0.1135
20343,0.13774999999999998
20344,0.269
20345,0.53375
20346,0.31775000000000003
20347,0.7987500000000001
20348,0.353
20349,0.10925
20350,0.4545
20351,0.0735
20352,0.36175
20353,0.3329375
20354,0.8577499999999999
20355,0.161
20356,0.23850000000000002
20357,0.7477500000000001
20358,0.22199999999999998
20359,0.1085
20360,0.33375000000000005
20361,0.03874999999999999
20362,0.7510000000000001
20363,0.09375000000000001
20364,0.3364999999999999
20365,0.04725
20366,0.27775
20367,0.54225
20368,0.48549999999999993
20369,0.29500000000000004
20370,0.58125
20371,0.242
20372,0.24650000000000002
20373,0.5552499999999999
20374,0.16050000000000003
20375,0.1265
20376,0.27575000000000005
20377,0.4619999999999999
20378,0.45199999999999996
20379,0.513
20380,0.358
20381,0.4845
20382,0.182
20383,0.23074999999999996
20384,0.049499999999999995
20385,0.06449999999999997
20386,0.36775
20387,0.16925
20388,0.7370000000000001
20389,0.48375
20390,0.23150000000000004
20391,0.09975000000000002
20392,0.18025000000000002
20393,0.45875000000000005
20394,0.4277499999999999
20395,0.5385
20396,0.8967499999999999
20397,0.05375
20398,0.5585
20399,0.12225
20400,0.05974999999999999
20401,0.808
20402,0.025500000000000002
20403,0.20825
20404,0.61225
20405,0.514
20406,0.29474999999999996
20407,0.91975
20408,0.69925
20409,0.09275
20410,0.11274999999999999
20411,0.31625
20412,0.012750000000000001
20413,0.3495
20414,0.7932500000000001
20415,0.60325
20416,0.0955
20417,0.12325000000000001
20418,0.18075000000000002
20419,0.13325
20420,0.079
20421,0.1315
20422,0.10049999999999999
20423,0.4137500000000001
20424,0.25575000000000003
20425,0.135
20426,0.20600000000000002
20427,0.2375
20428,0.8029999999999999
20429,0.058750000000000004
20430,0.8785000000000001
20431,0.08700000000000001
20432,0.193
20433,0.1975
20434,0.10474999999999998
20435,0.12875
20436,0.15875
20437,0.6529999999999999
20438,0.08975000000000001
20439,0.0635
20440,0.321
20441,0.14250000000000002
20442,0.16224999999999998
20443,0.23775
20444,0.41574999999999995
20445,0.17025
20446,0.5555
20447,0.66825
20448,0.29800000000000004
20449,0.43875000000000003
20450,0.19149999999999998
20451,0.7907500000000001
20452,0.12250000000000001
20453,0.43725
20454,0.5414999999999999
20455,0.5117499999999999
20456,0.17775
20457,0.5075
20458,0.46624999999999994
20459,0.7200000000000001
20460,0.40800000000000003
20461,0.31725
20462,0.08449999999999999
20463,0.6325000000000001
20464,0.12325
20465,0.7232500000000001
20466,0.13475
20467,0.18375000000000002
20468,0.15399999999999997
20469,0.0665
20470,0.74125
20471,0.055499999999999994
20472,0.10725
20473,0.06000000000000001
20474,0.64375
20475,0.35100000000000003
20476,0.5467500000000001
20477,0.16224999999999998
20478,0.22974999999999998
20479,0.026750000000000003
20480,0.29850000000000004
20481,0.6802499999999998
20482,0.026250000000000002
20483,0.35171736111111107
20484,0.534
20485,0.9162499999999998
20486,0.11399999999999999
20487,0.07975
20488,0.24524999999999997
20489,0.134
20490,0.5775
20491,0.02125
20492,0.6675
20493,0.1395
20494,0.019000000000000003
20495,0.68075
20496,0.26375000000000004
20497,0.70625
20498,0.12450000000000001
20499,0.57375
20500,0.17049999999999998
20501,0.5635
20502,0.12399999999999997
20503,0.02025
20504,0.502
20505,0.07075000000000001
20506,0.85775
20507,0.08174999999999999
20508,0.46575
20509,0.25549999999999995
20510,0.63575
20511,0.17875000000000002
20512,0.7095000000000001
20513,0.1935
20514,0.17075
20515,0.11850000000000001
20516,0.06250000000000001
20517,0.26675
20518,0.19275
20519,0.08625
20520,0.244
20521,0.48525
20522,0.123
20523,0.7952499999999999
20524,0.08825000000000001
20525,0.0905
20526,0.40925
20527,0.9055
20528,0.23424999999999999
20529,0.013000000000000001
20530,0.06625
20531,0.43899999999999995
20532,0.29474999999999996
20533,0.61025
20534,0.00625
20535,0.23024999999999998
20536,0.8310000000000001
20537,0.19925000000000004
20538,0.35324999999999995
20539,0.9484999999999999
20540,0.203
20541,0.7522499999999999
20542,0.6255
20543,0.17750000000000002
20544,0.33799999999999997
20545,0.17475000000000002
20546,0.09175
20547,0.08575
20548,0.007750000000000002
20549,0.11675000000000002
20550,0.17475000000000002
20551,0.07325000000000001
20552,0.7110000000000001
20553,0.26675
20554,0.2205
20555,0.023
20556,0.15675
20557,0.28674999999999995
20558,0.1085
20559,0.08549999999999999
20560,0.11925
20561,0.5475
20562,0.382
20563,0.38849999999999996
20564,0.060250000000000005
20565,0.26749999999999996
20566,0.181
20567,0.16375
20568,0.289225
20569,0.3415
20570,0.2567208333333334
20571,0.26825
20572,0.8147499999999999
20573,0.10124999999999999
20574,0.19899999999999998
20575,0.032
20576,0.07649999999999998
20577,0.021249999999999995
20578,0.19675
20579,0.29300000000000004
20580,0.08325000000000002
20581,0.7405000000000002
20582,0.5
20583,0.16574999999999998
20584,0.8819999999999999
20585,0.11674999999999998
20586,0.7354999999999999
20587,0.08175
20588,0.26149999999999995
20589,0.8720000000000001
20590,0.055999999999999994
20591,0.7275
20592,0.11950000000000001
20593,0.06949999999999999
20594,0.71
20595,0.81075
20596,0.40512500000000007
20597,0.50875
20598,0.15350000000000003
20599,0.34174999999999994
20600,0.0365
20601,0.10924999999999999
20602,0.27249999999999996
20603,0.14900000000000002
20604,0.8220000000000001
20605,0.10825
20606,0.173
20607,0.8510000000000002
20608,0.933
20609,0.36850000000000005
20610,0.47975
20611,0.066
20612,0.7194999999999999
20613,0.16449999999999998
20614,0.50075
20615,0.84425
20616,0.631
20617,0.17275000000000001
20618,0.05675
20619,0.06899999999999999
20620,0.7829999999999999
20621,0.099
20622,0.12450000000000001
20623,0.09
20624,0.10775000000000001
20625,0.20949999999999996
20626,0.07225000000000001
20627,0.28025
20628,0.6457499999999999
20629,0.7227499999999999
20630,0.476
20631,0.19124999999999998
20632,0.6012500000000001
20633,0.34249999999999997
20634,0.1125
20635,0.223
20636,0.66475
20637,0.7274999999999998
20638,0.33474999999999994
20639,0.285
20640,0.06725
20641,0.15875
20642,0.18125
20643,0.0465
20644,0.772
20645,0.18
20646,0.8565000000000002
20647,0.029750000000000006
20648,0.0885
20649,0.6655
20650,0.14425000000000004
20651,0.5237499999999999
20652,0.18625
20653,0.34775
20654,0.79775
20655,0.346
20656,0.07608333333333334
20657,0.45574999999999993
20658,0.11174999999999997
20659,0.07699999999999999
20660,0.07725
20661,0.28325
20662,0.25975000000000004
20663,0.05825
20664,0.5475000000000001
20665,0.20325000000000001
20666,0.37575
20667,0.07850000000000001
20668,0.4322500000000001
20669,0.036
20670,0.15825
20671,0.25575
20672,0.145
20673,0.19675000000000004
20674,0.17825
20675,0.16299999999999998
20676,0.13325
20677,0.026500000000000006
20678,0.21949999999999997
20679,0.14850000000000002
20680,0.1685
20681,0.49624999999999997
20682,0.36225000000000007
20683,0.04325
20684,0.11750000000000001
20685,0.39325
20686,0.1135
20687,0.4762500000000001
20688,0.61775
20689,0.28175
20690,0.19724999999999998
20691,0.94025
20692,0.9167500000000001
20693,0.35275
20694,0.028750000000000008
20695,0.91425
20696,0.169
20697,0.14475
20698,0.4305
20699,0.41125
20700,0.311
20701,0.25275
20702,0.099
20703,0.41600000000000004
20704,0.307
20705,0.8245000000000001
20706,0.202
20707,0.04924999999999999
20708,0.05725
20709,0.28
20710,0.10875000000000001
20711,0.33425000000000005
20712,0.48299999999999993
20713,0.386
20714,0.1315
20715,0.1955
20716,0.07675000000000001
20717,0.020999999999999998
20718,0.05800000000000001
20719,0.23899999999999996
20720,0.122
20721,0.78275
20722,0.11000000000000003
20723,0.312
20724,0.231
20725,0.34975
20726,0.4035
20727,0.253
20728,0.69775
20729,0.0935
20730,0.08874999999999998
20731,0.22725
20732,0.73325
20733,0.22525000000000003
20734,0.01025
20735,0.8722499999999999
20736,0.06849999999999999
20737,0.719
20738,0.261
20739,0.6138065476190476
20740,0.74075
20741,0.35649999999999993
20742,0.07775000000000001
20743,0.202
20744,0.11175000000000002
20745,0.0485
20746,0.0955
20747,0.009750000000000002
20748,0.8025
20749,0.23975
20750,0.425
20751,0.35700000000000004
20752,0.18425
20753,0.09
20754,0.04725000000000001
20755,0.42475000000000007
20756,0.017
20757,0.27474999999999994
20758,0.7032499999999999
20759,0.21325
20760,0.28625
20761,0.22149999999999997
20762,0.6100901785714286
20763,0.049
20764,0.19125
20765,0.44175000000000003
20766,0.1005
20767,0.028249999999999997
20768,0.0375
20769,0.45125000000000004
20770,0.8627499999999999
20771,0.627
20772,0.69325
20773,0.016999999999999998
20774,0.9112499999999999
20775,0.0475
20776,0.12425000000000001
20777,0.2118791666666667
20778,0.14725000000000002
20779,0.6799999999999999
20780,0.885
20781,0.8140000000000001
20782,0.136
20783,0.9638717803030303
20784,0.73725
20785,0.09175
20786,0.04724999999999999
20787,0.4
20788,0.24124999999999996
20789,0.1155
20790,0.08775000000000001
20791,0.23524999999999996
20792,0.34025
20793,0.23224999999999998
20794,0.27999999999999997
20795,0.13800000000000004
20796,0.5055
20797,0.4525
20798,0.2955
20799,0.30875
20800,0.514
20801,0.2915
20802,0.18425
20803,0.12725
20804,0.3945
20805,0.08424999999999999
20806,0.49175
20807,0.17650000000000002
20808,0.34149999999999997
20809,0.1925
20810,0.00825
20811,0.18624999999999997
20812,0.43674999999999997
20813,0.29774999999999996
20814,0.62625
20815,0.11200000000000002
20816,0.037250000000000005
20817,0.91875
20818,0.36475
20819,0.67025
20820,0.23625000000000002
20821,0.05974999999999999
20822,0.47625
20823,0.2725000000000001
20824,0.874
20825,0.04375
20826,0.273
20827,0.16125
20828,0.306
20829,0.0945
20830,0.03125
20831,0.0985
20832,0.337
20833,0.06325
20834,0.03375000000000001
20835,0.8962708333333331
20836,0.0052499999999999995
20837,0.05775
20838,0.03949999999999999
20839,0.23874999999999996
20840,0.53925
20841,0.37250000000000005
20842,0.75425
20843,0.121
20844,0.0595
20845,0.05550000000000001
20846,0.35275
20847,0.5640000000000001
20848,0.637
20849,0.8632499999999999
20850,0.6772500000000001
20851,0.6719999999999999
20852,0.4387499999999999
