Id,Probability
32196,0.07200000000000001
32197,0.12
32198,0.181
32199,0.396
32200,0.526
32201,0.317
32202,0.095
32203,0.5006166666666667
32204,0.773
32205,0.10899999999999999
32206,0.3970000000000001
32207,0.03200000000000001
32208,0.4175
32209,0.74
32210,0.10800000000000001
32211,0.191
32212,0.05900000000000001
32213,0.45899999999999996
32214,0.591
32215,0.06000000000000001
32216,0.044
32217,0.004
32218,0.030999999999999993
32219,0.06200000000000001
32220,0.043
32221,0.10400000000000001
32222,0.096
32223,0.6759999999999999
32224,0.019
32225,0.10999999999999999
32226,0.244
32227,0.02900000000000001
32228,0.037
32229,0.6649999999999999
32230,0.782
32231,0.12399999999999997
32232,0.624
32233,0.10300000000000001
32234,0.201
32235,0.096
32236,0.078
32237,0.20400000000000001
32238,0.09170000000000002
32239,0.33599999999999997
32240,0.49300000000000005
32241,0.46099999999999997
32242,0.418
32243,0.13699999999999998
32244,0.164
32245,0.273
32246,0.592
32247,0.06600000000000002
32248,0.192
32249,0.4419999999999999
32250,0.23600000000000004
32251,0.10500000000000001
32252,0.25399999999999995
32253,0.07900000000000001
32254,0.8200000000000001
32255,0.5509999999999999
32256,0.682
32257,0.168
32258,0.196
32259,0.281
32260,0.236
32261,0.08499999999999999
32262,0.15999999999999998
32263,0.06400000000000002
32264,0.833
32265,0.445
32266,0.176
32267,0.36200000000000004
32268,0.6369999999999999
32269,0.09799999999999999
32270,0.003
32271,0.148
32272,0.23699999999999996
32273,0.345
32274,0.6139999999999999
32275,0.064
32276,0.077
32277,0.198
32278,0.4050000000000001
32279,0.273
32280,0.23400000000000004
32281,0.595
32282,0.367
32283,0.7100000000000001
32284,0.13800000000000004
32285,0.645
32286,0.12200000000000003
32287,0.42300000000000004
32288,0.17
32289,0.051000000000000004
32290,0.8030000000000002
32291,0.215
32292,0.47800000000000004
32293,0.10700000000000001
32294,0.11299999999999999
32295,0.238
32296,0.048
32297,0.24299999999999997
32298,0.345
32299,0.8943333333333332
32300,0.5899999999999999
32301,0.66
32302,0.05900000000000001
32303,0.311
32304,0.6039999999999999
32305,0.296
32306,0.826
32307,0.049
32308,0.046000000000000006
32309,0.6100000000000001
32310,0.582
32311,0.032999999999999995
32312,0.40599999999999997
32313,0.897
32314,0.199
32315,0.13999999999999999
32316,0.8989999999999998
32317,0.362
32318,0.267
32319,0.252
32320,0.303
32321,0.6200000000000001
32322,0.252
32323,0.012
32324,0.091
32325,0.41200000000000003
32326,0.40800000000000003
32327,0.07200000000000002
32328,0.079
32329,0.035
32330,0.794
32331,0.071
32332,0.012
32333,0.33599999999999997
32334,0.14899999999999997
32335,0.023
32336,0.508
32337,0.11200000000000002
32338,0.041999999999999996
32339,0.5490000000000002
32340,0.17300000000000001
32341,0.49400000000000005
32342,0.5006166666666667
32343,0.13599999999999998
32344,0.05399999999999999
32345,0.374
32346,0.21000000000000002
32347,0.315
32348,0.09100000000000001
32349,0.031999999999999994
32350,0.37500000000000006
32351,0.231
32352,0.366
32353,0.021
32354,0.040999999999999995
32355,0.29799999999999993
32356,0.23399999999999999
32357,0.07699999999999999
32358,0.43099999999999994
32359,0.38
32360,0.074
32361,0.25
32362,0.355
32363,0.25000000000000006
32364,0.526
32365,0.342
32366,0.317
32367,0.16199999999999998
32368,0.06200000000000001
32369,0.8300000000000001
32370,0.13199999999999998
32371,0.07100000000000001
32372,0.539
32373,0.23200000000000004
32374,0.34600000000000003
32375,0.71
32376,0.36200000000000004
32377,0.05
32378,0.017
32379,0.021
32380,0.14200000000000004
32381,0.03
32382,0.11400000000000002
32383,0.049999999999999996
32384,0.39
32385,0.08199999999999999
32386,0.5850000000000001
32387,0.181
32388,0.572
32389,0.042
32390,0.30700000000000005
32391,0.43100000000000005
32392,0.22999999999999998
32393,0.21200000000000002
32394,0.33399999999999996
32395,0.5890000000000002
32396,0.8699999999999999
32397,0.417
32398,0.195
32399,0.10100000000000002
32400,0.821
32401,0.21200000000000002
32402,0.10600000000000001
32403,0.009
32404,0.21000000000000002
32405,0.07100000000000001
32406,0.23400000000000004
32407,0.154
32408,0.25
32409,0.31799999999999995
32410,0.174
32411,0.9830000000000002
32412,0.101
32413,0.859
32414,0.137
32415,0.174
32416,0.217
32417,0.24999999999999994
32418,0.011999999999999999
32419,0.20400000000000001
32420,0.077
32421,0.281
32422,0.741
32423,0.43100000000000005
32424,0.024
32425,0.217
32426,0.183
32427,0.172
32428,0.7180000000000001
32429,0.21000000000000002
32430,0.6357777777777778
32431,0.124
32432,0.11800000000000002
32433,0.179
32434,0.081
32435,0.159
32436,0.05900000000000001
32437,0.055999999999999994
32438,0.28700000000000003
32439,0.166
32440,0.238
32441,0.3443333333333333
32442,0.168
32443,0.253
32444,0.30100000000000005
32445,0.082
32446,0.5539999999999999
32447,0.33
32448,0.375
32449,0.027000000000000003
32450,0.087
32451,0.768
32452,0.047
32453,0.253
32454,0.31399999999999995
32455,0.205
32456,0.433
32457,0.24699999999999997
32458,0.043
32459,0.34199999999999997
32460,0.042
32461,0.194
32462,0.12899999999999998
32463,0.041999999999999996
32464,0.11200000000000002
32465,0.3330000000000001
32466,0.45499999999999996
32467,0.126
32468,0.29400000000000004
32469,0.101
32470,0.6940000000000001
32471,0.24500000000000002
32472,0.252
32473,0.6069999999999999
32474,0.492
32475,0.123
32476,0.24500000000000002
32477,0.047
32478,0.45499999999999996
32479,0.11499999999999999
32480,0.148
32481,0.002
32482,0.6410000000000001
32483,0.259
32484,0.067
32485,0.367
32486,0.561
32487,0.557
32488,0.11600000000000002
32489,0.040999999999999995
32490,0.4680000000000001
32491,0.298
32492,0.20299999999999999
32493,0.5810000000000001
32494,0.398
32495,0.263
32496,0.22199999999999998
32497,0.28500000000000003
32498,0.907
32499,0.044000000000000004
32500,0.05500000000000001
32501,0.255
32502,0.32099999999999995
32503,0.32900000000000007
32504,0.24000000000000005
32505,0.054000000000000006
32506,0.091
32507,0.905
32508,0.31799999999999995
32509,0.585
32510,0.522
32511,0.344
32512,0.06299999999999999
32513,0.154
32514,0.065
32515,0.173
32516,0.5450000000000002
32517,0.8109999999999999
32518,0.309
32519,0.738
32520,0.808
32521,0.441
32522,0.6139999999999999
32523,0.12800000000000003
32524,0.16399999999999998
32525,0.5529999999999999
32526,0.071
32527,0.37
32528,0.055000000000000014
32529,0.6199999999999999
32530,0.325
32531,0.082
32532,0.48600000000000004
32533,0.14000000000000004
32534,0.13399999999999998
32535,0.44699999999999995
32536,0.9709999999999999
32537,0.33199999999999996
32538,0.017
32539,0.05
32540,0.029000000000000005
32541,0.41899999999999993
32542,0.6119999999999999
32543,0.8550000000000001
32544,0.155
32545,0.683
32546,0.268
32547,0.274
32548,0.4720000000000001
32549,0.5829166666666666
32550,0.892
32551,0.097
32552,0.083
32553,0.051000000000000004
32554,0.156
32555,0.14899999999999997
32556,0.263
32557,0.286
32558,0.5049999999999999
32559,0.4619999999999999
32560,0.316
32561,0.041999999999999996
32562,0.302
32563,0.757
32564,0.3525
32565,0.514
32566,0.9579999999999999
32567,0.45699999999999996
32568,0.138
32569,0.094
32570,0.19899999999999998
32571,0.22999999999999998
32572,0.19899999999999998
32573,0.421
32574,0.18299999999999997
32575,0.086
32576,0.661
32577,0.938
32578,0.612
32579,0.094
32580,0.244
32581,0.649
32582,0.8660000000000002
32583,0.354
32584,0.7
32585,0.43000000000000005
32586,0.093
32587,0.8300000000000001
32588,0.336
32589,0.5240000000000001
32590,0.33999999999999997
32591,0.15299999999999997
32592,0.325
32593,0.5210000000000001
32594,0.26600000000000007
32595,0.45600000000000007
32596,0.6050000000000001
32597,0.29599999999999993
32598,0.5149999999999999
32599,0.13899999999999998
32600,0.025
32601,0.324
32602,0.574
32603,0.44800000000000006
32604,0.20500000000000002
32605,0.736
32606,0.15899999999999997
32607,0.20099999999999998
32608,0.152
32609,0.057999999999999996
32610,0.16099999999999998
32611,0.631
32612,0.3970000000000001
32613,0.9059999999999999
32614,0.16599999999999998
32615,0.15
32616,0.119
32617,0.5589999999999999
32618,0.06000000000000001
32619,0.379
32620,0.07999999999999999
32621,0.899
32622,0.619
32623,0.321
32624,0.158
32625,0.406
32626,0.893
32627,0.7110000000000001
32628,0.06300000000000001
32629,0.413
32630,0.29100000000000004
32631,0.035
32632,0.392
32633,0.03200000000000001
32634,0.09300000000000001
32635,0.118
32636,0.03300000000000001
32637,0.363
32638,0.175
32639,0.053000000000000005
32640,0.032
32641,0.389
32642,0.493
32643,0.013000000000000001
32644,0.35
32645,0.077
32646,0.686
32647,0.13499999999999995
32648,0.625
32649,0.13
32650,0.148
32651,0.792
32652,0.345
32653,0.081
32654,0.364
32655,0.04
32656,0.3950000000000001
32657,0.137
32658,0.19499999999999998
32659,0.19
32660,0.41566666666666663
32661,0.288
32662,0.009999999999999998
32663,0.14300000000000002
32664,0.2
32665,0.049
32666,0.279
32667,0.11299999999999999
32668,0.638
32669,0.162
32670,0.178
32671,0.16699999999999998
32672,0.14900000000000002
32673,0.6849999999999999
32674,0.352
32675,0.22000000000000003
32676,0.5130000000000001
32677,0.40388333333333326
32678,0.182
32679,0.22800000000000004
32680,0.346
32681,0.275
32682,0.08199999999999999
32683,0.266
32684,0.098
32685,0.229
32686,0.229
32687,0.075
32688,0.302
32689,0.541
32690,0.29399999999999993
32691,0.013000000000000001
32692,0.062
32693,0.135
32694,0.763
32695,0.054000000000000006
32696,0.15699999999999997
32697,0.09600000000000002
32698,0.48
32699,0.9570000000000001
32700,0.215
32701,0.8469999999999999
32702,0.579
32703,0.398
32704,0.186
32705,0.175
32706,0.153
32707,0.16199999999999998
32708,0.18000000000000005
32709,0.148
32710,0.38999999999999996
32711,0.031000000000000007
32712,0.23399999999999999
32713,0.025
32714,0.207
32715,0.012999999999999998
32716,0.6010000000000002
32717,0.10300000000000001
32718,0.30300000000000005
32719,0.261
32720,0.12100000000000002
32721,0.47400000000000003
32722,0.6280000000000001
32723,0.23500000000000001
32724,0.409
32725,0.15999999999999998
32726,0.4880000000000001
32727,0.844
32728,0.8290000000000001
32729,0.30700000000000005
32730,0.11400000000000002
32731,0.03699999999999999
32732,0.354
32733,0.20500000000000002
32734,0.043000000000000003
32735,0.28
32736,0.231
32737,0.073
32738,0.184
32739,0.074
32740,0.003
32741,0.14
32742,0.142
32743,0.48900000000000005
32744,0.24699999999999997
32745,0.08499999999999999
32746,0.298
32747,0.9969999999999999
32748,0.146
32749,0.054000000000000006
32750,0.275
32751,0.586
32752,0.9349999999999999
32753,0.05700000000000001
32754,0.119
32755,0.10800000000000001
32756,0.03
32757,0.025
32758,0.466
32759,0.7350000000000001
32760,0.036000000000000004
32761,0.18899999999999997
32762,0.56
32763,0.20400000000000001
32764,0.306
32765,0.15499999999999997
32766,0.13899999999999998
32767,0.20500000000000002
32768,0.33
32769,0.016
32770,0.25200000000000006
32771,0.518
32772,0.11300000000000002
32773,0.11199999999999999
32774,0.179
32775,0.13599999999999998
32776,0.353
32777,0.05399999999999999
32778,0.49700000000000005
32779,0.958
32780,0.26599999999999996
32781,0.11400000000000002
32782,0.259
32783,0.31
32784,0.5879999999999999
32785,0.05800000000000001
32786,0.631
32787,0.9700000000000001
32788,0.077
32789,0.8280000000000001
32790,0.01
32791,0.522
32792,0.141
32793,0.168
32794,0.017
32795,0.776
32796,0.345
32797,0.4050000000000001
32798,0.481
32799,0.048
32800,0.8390000000000001
32801,0.578
32802,0.4876666666666667
32803,0.914
32804,0.3128833333333333
32805,0.101
32806,0.173
32807,0.8710000000000001
32808,0.391
32809,0.18
32810,0.14699999999999996
32811,0.348
32812,0.7929999999999999
32813,0.089
32814,0.4880000000000001
32815,0.346
32816,0.24100000000000002
32817,0.3264333333333333
32818,0.10700000000000001
32819,0.8690000000000001
32820,0.054000000000000006
32821,0.027000000000000003
32822,0.4620000000000001
32823,0.038
32824,0.22399999999999998
32825,0.34099999999999997
32826,0.25
32827,0.08600000000000001
32828,0.34700000000000003
32829,0.539
32830,0.768
32831,0.601
32832,0.168
32833,0.071
32834,0.8480000000000001
32835,0.11699999999999999
32836,0.24900000000000003
32837,0.14200000000000002
32838,0.027000000000000003
32839,0.4010000000000001
32840,0.7563833333333333
32841,0.22199999999999998
32842,0.525
32843,0.23200000000000004
32844,0.174
32845,0.092
32846,0.202
32847,0.916
32848,0.5529999999999999
32849,0.085
32850,0.792
32851,0.22599999999999998
32852,0.163
32853,0.09200000000000001
32854,0.079
32855,0.748
32856,0.005
32857,0.5170000000000001
32858,0.12300000000000003
32859,0.288
32860,0.392
32861,0.207
32862,0.62
32863,0.179
32864,0.663
32865,0.288
32866,0.06000000000000001
32867,0.23899999999999996
32868,0.179
32869,0.302
32870,0.5109999999999999
32871,0.24
32872,0.9049999999999999
32873,0.5959999999999999
32874,0.052000000000000005
32875,0.44300000000000006
32876,0.575
32877,0.061
32878,0.034
32879,0.135
32880,0.438
32881,0.062
32882,0.05500000000000001
32883,0.8300000000000001
32884,0.304
32885,0.173
32886,0.36499999999999994
32887,0.025
32888,0.284
32889,0.279
32890,0.8460000000000001
32891,0.10300000000000002
32892,0.47400000000000003
32893,0.195
32894,0.199
32895,0.9470000000000001
32896,0.489
32897,0.029000000000000005
32898,0.036000000000000004
32899,0.707
32900,0.273
32901,0.20999999999999996
32902,0.68
32903,0.065
32904,0.018
32905,0.10800000000000001
32906,0.44300000000000006
32907,0.019
32908,0.43
32909,0.5329999999999999
32910,0.7589999999999999
32911,0.19099999999999998
32912,0.016
32913,0.092
32914,0.335
32915,0.9890000000000001
32916,0.192
32917,0.024
32918,0.321
32919,0.258
32920,0.152
32921,0.437
32922,0.9560000000000001
32923,0.08299999999999999
32924,0.46099999999999997
32925,0.13799999999999998
32926,0.771
32927,0.565
32928,0.5960000000000001
32929,0.278
32930,0.225
32931,0.744
32932,0.16000000000000006
32933,0.025
32934,0.819
32935,0.227
32936,0.129
32937,0.6890000000000001
32938,0.156
32939,0.34800000000000003
32940,0.351
32941,0.051000000000000004
32942,0.384
32943,0.179
32944,0.152
32945,0.562
32946,0.147
32947,0.141
32948,0.7307499999999999
32949,0.308
32950,0.8290000000000001
32951,0.02
32952,0.173
32953,0.933
32954,0.22199999999999998
32955,0.267
32956,0.31799999999999995
32957,0.264
32958,0.6165666666666667
32959,0.4000000000000001
32960,0.9049999999999999
32961,0.16099999999999998
32962,0.21799999999999997
32963,0.257
32964,0.8539999999999999
32965,0.077
32966,0.406
32967,0.31399999999999995
32968,0.306
32969,0.7530000000000001
32970,0.11400000000000002
32971,0.672
32972,0.13799999999999998
32973,0.7270000000000001
32974,0.276
32975,0.267
32976,0.825
32977,0.298
32978,0.3909999999999999
32979,0.45299999999999996
32980,0.152
32981,0.020999999999999998
32982,0.287
32983,0.23899999999999996
32984,0.3429999999999999
32985,0.11600000000000002
32986,0.139
32987,0.164
32988,0.093
32989,0.254
32990,0.09000000000000001
32991,0.22399999999999998
32992,0.081
32993,0.086
32994,0.706
32995,0.29900000000000004
32996,0.43099999999999994
32997,0.383
32998,0.4530000000000001
32999,0.34900000000000003
33000,0.21999999999999997
33001,0.553
33002,0.7380000000000001
33003,0.33799999999999997
33004,1.0
33005,0.15999999999999998
33006,0.05800000000000001
33007,0.18999999999999997
33008,0.325
33009,0.924
33010,0.567
33011,0.041
33012,0.31000000000000005
33013,0.041999999999999996
33014,0.309
33015,0.22899999999999995
33016,0.669
33017,0.047
33018,0.20299999999999999
33019,0.026000000000000002
33020,0.268
33021,0.195
33022,0.591
33023,0.14200000000000002
33024,0.5680000000000001
33025,0.039
33026,0.135
33027,0.20800000000000002
33028,0.55
33029,0.033
33030,0.064
33031,0.06000000000000001
33032,0.4750000000000001
33033,0.13999999999999999
33034,0.06599999999999999
33035,0.318
33036,0.044
33037,0.387
33038,0.321
33039,0.557
33040,0.7367861111111111
33041,0.16599999999999998
33042,0.413
33043,0.13881666666666667
33044,0.16999999999999998
33045,0.157
33046,0.09300000000000001
33047,0.17699999999999996
33048,0.255
33049,0.337
33050,0.649
33051,0.27
33052,0.548
33053,0.14100000000000004
33054,0.5599999999999999
33055,0.166
33056,0.44699999999999995
33057,0.025000000000000005
33058,0.009
33059,0.025
33060,0.049
33061,0.179
33062,0.471
33063,0.24899999999999997
33064,0.037000000000000005
33065,0.9179999999999999
33066,0.021
33067,0.173
33068,0.10400000000000001
33069,0.14400000000000002
33070,0.27899999999999997
33071,0.259
33072,0.42000000000000004
33073,0.064
33074,0.119
33075,0.19799999999999998
33076,0.369
33077,0.209
33078,0.013999999999999999
33079,0.899
33080,0.798
33081,0.005
33082,0.9359999999999999
33083,0.866
33084,0.15700000000000003
33085,0.834
33086,0.215
33087,0.211
33088,0.821
33089,0.332
33090,0.005
33091,0.5830000000000001
33092,0.156
33093,0.079
33094,0.892
33095,0.16999999999999998
33096,0.5
33097,0.6180000000000001
33098,0.059
33099,0.24900000000000003
33100,0.08399999999999999
33101,0.736
33102,0.504
33103,0.33399999999999996
33104,0.081
33105,0.683
33106,0.066
33107,0.45499999999999996
33108,0.012999999999999998
33109,0.5339999999999999
33110,0.733
33111,0.262
33112,0.7969999999999999
33113,0.16299999999999998
33114,0.1
33115,0.24100000000000002
33116,0.473
33117,0.09
33118,0.542
33119,0.398
33120,0.19599999999999998
33121,0.246
33122,0.052000000000000005
33123,0.403
33124,0.40800000000000003
33125,0.827
33126,0.174
33127,0.087
33128,0.893
33129,0.007999999999999998
33130,0.40499999999999997
33131,0.06200000000000001
33132,0.016
33133,0.12699999999999997
33134,0.11000000000000001
