Id,Probability
30645,0.0
30646,0.09
30647,0.13
30648,0.02
30649,0.0
30650,0.02
30651,0.62
30652,0.02
30653,0.05
30654,0.02
30655,0.03
30656,0.06
30657,0.03
30658,0.0
30659,0.25
30660,0.18
30661,0.05
30662,0.01
30663,0.09
30664,0.01
30665,0.06
30666,0.01
30667,0.0
30668,0.0
30669,0.49
30670,0.12
30671,0.01
30672,0.0
30673,0.05
30674,0.09
30675,0.13
30676,0.0
30677,0.01
30678,0.0
30679,0.02
30680,0.25
30681,0.01
30682,0.02
30683,0.03
30684,0.01
30685,0.0
30686,0.01
30687,0.01
30688,0.23
30689,0.11
30690,0.08
30691,0.05
30692,0.0
30693,0.1
30694,0.08
30695,0.01
30696,0.03
30697,0.0
30698,0.04
30699,0.02
30700,0.0
30701,0.01
30702,0.02
30703,0.02
30704,0.01
30705,0.0
30706,0.0
30707,0.0
30708,0.0
30709,0.0
30710,0.04
30711,0.0
30712,0.26
30713,0.0
30714,0.0
30715,0.03
30716,0.01
30717,0.02
30718,0.03
30719,0.1
30720,0.01
30721,0.02
30722,0.05
30723,0.07
30724,0.0
30725,0.09
30726,0.0
30727,0.0
30728,0.0
30729,0.03
30730,0.01
30731,0.05
30732,0.0
30733,0.04
30734,0.48
30735,0.13
30736,0.0
30737,0.04
30738,0.02
30739,0.01
30740,0.1
30741,0.0
30742,0.06
30743,0.17
30744,0.11
30745,0.415880952381
30746,0.0
30747,0.03
30748,0.01
30749,0.33
30750,0.0
30751,0.28
30752,0.35
30753,0.0
30754,0.12
30755,0.06
30756,0.03
30757,0.0
30758,0.0
30759,0.02
30760,0.67
30761,0.01
30762,0.07
30763,0.01
30764,0.02
30765,0.08
30766,0.0
30767,0.0
30768,0.01
30769,0.0
30770,0.04
30771,0.01
30772,0.07
30773,0.01
30774,0.02
30775,0.25
30776,0.03
30777,0.0
30778,0.09
30779,0.03
30780,0.19
30781,0.0
30782,0.04
30783,0.01
30784,0.04
30785,0.07
30786,0.08
30787,0.15
30788,0.01
30789,0.05
30790,0.04
30791,0.03
30792,0.04
30793,0.0
30794,0.01
30795,0.04
30796,0.0
30797,0.0
30798,0.08
30799,0.0
30800,0.12
30801,0.0
30802,0.02
30803,0.39
30804,0.23
30805,0.0
30806,0.0
30807,0.13
30808,0.0
30809,0.09
30810,0.02
30811,0.01
30812,0.04
30813,0.0
30814,0.0
30815,0.01
30816,0.66
30817,0.0
30818,0.09
30819,0.03
30820,0.0
30821,0.0
30822,0.0
30823,0.0
30824,0.02
30825,0.02
30826,0.01
30827,0.02
30828,0.0
30829,0.0
30830,0.09
30831,0.03
30832,0.03
30833,0.06
30834,0.0
30835,0.51
30836,0.19
30837,0.71
30838,0.02
30839,0.07
30840,0.0
30841,0.01
30842,0.0
30843,0.01
30844,0.0
30845,0.05
30846,0.0
30847,0.05
30848,0.0
30849,0.01
30850,0.02
30851,0.0
30852,0.05
30853,0.01
30854,0.08
30855,0.0
30856,0.01
30857,0.0
30858,0.15
30859,0.07
30860,0.04
30861,0.02
30862,0.01
30863,0.09
30864,0.02
30865,0.14
30866,0.0
30867,0.0
30868,0.0
30869,0.0
30870,0.0
30871,0.0
30872,0.41
30873,0.0
30874,0.01
30875,0.0
30876,0.03
30877,0.02
30878,0.14
30879,0.44
30880,0.0
30881,0.39
30882,0.01
30883,0.0
30884,0.05
30885,0.01
30886,0.0
30887,0.03
30888,0.01
30889,0.0
30890,0.12
30891,0.05
30892,0.06
30893,0.34
30894,0.08
30895,0.08
30896,0.01
30897,0.02
30898,0.07
30899,0.01
30900,0.05
30901,0.01
30902,0.0
30903,0.0
30904,0.0
30905,0.43
30906,0.16
30907,0.0
30908,0.02
30909,0.13
30910,0.06
30911,0.0
30912,0.11
30913,0.0
30914,0.0
30915,0.07
30916,0.0
30917,0.09
30918,0.05
30919,0.01
30920,0.0
30921,0.29
30922,0.0
30923,0.0
30924,0.01
30925,0.01
30926,0.02
30927,0.14
30928,0.0
30929,0.09
30930,0.01
30931,0.08
30932,0.0
30933,0.05
30934,0.01
30935,0.08
30936,0.0
30937,0.06
30938,0.08
30939,0.03
30940,0.01
30941,0.0
30942,0.0
30943,0.0
30944,0.04
30945,0.01
30946,0.0
30947,0.32
30948,0.0
30949,0.09
30950,0.0
30951,0.0
30952,0.01
30953,0.0
30954,0.03
30955,0.05
30956,0.05
30957,0.0
30958,0.0
30959,0.1
30960,0.02
30961,0.01
30962,0.07
30963,0.15
30964,0.0
30965,0.04
30966,0.02
30967,0.08
30968,0.05
30969,0.01
30970,0.0
30971,0.05
30972,0.01
30973,0.02
30974,0.0
30975,0.03
30976,0.24
30977,0.24
30978,0.1
30979,0.04
30980,0.1
30981,0.0
30982,0.01
30983,0.16
30984,0.0
30985,0.04
30986,0.04
30987,0.03
30988,0.01
30989,0.1
30990,0.02
30991,0.44
30992,0.0
30993,0.01
30994,0.0
30995,0.06
30996,0.01
30997,0.08
30998,0.02
30999,0.44
31000,0.49
31001,0.02
31002,0.0
31003,0.28
31004,0.03
31005,0.15
31006,0.5
31007,0.02
31008,0.0
31009,0.0
31010,0.0
31011,0.07
31012,0.01
31013,0.0
31014,0.02
31015,0.04
31016,0.0
31017,0.01
31018,0.0
31019,0.01
31020,0.0
31021,0.01
31022,0.01
31023,0.01
31024,0.03
31025,0.57
31026,0.01
31027,0.0
31028,0.16
31029,0.33
31030,0.01
31031,0.18
31032,0.24
31033,0.01
31034,0.02
31035,0.0
31036,0.11
31037,0.0
31038,0.07
31039,0.3
31040,0.01
31041,0.0
31042,0.0
31043,0.0
31044,0.01
31045,0.01
31046,0.08
31047,0.01
31048,0.05
31049,0.0
31050,0.06
31051,0.01
31052,0.01
31053,0.01
31054,0.31
31055,0.06
31056,0.0
31057,0.01
31058,0.02
31059,0.02
31060,0.0
31061,0.05
31062,0.02
31063,0.05
31064,0.3
31065,0.0
31066,0.06
31067,0.0
31068,0.0
31069,0.0
31070,0.02
31071,0.01
31072,0.03
31073,0.01
31074,0.15
31075,0.0
31076,0.03
31077,0.0
31078,0.04
31079,0.08
31080,0.01
31081,0.03
31082,0.01
31083,0.3
31084,0.08
31085,0.25
31086,0.51
31087,0.05
31088,0.02
31089,0.01
31090,0.0
31091,0.0
31092,0.18
31093,0.06
31094,0.05
31095,0.0
31096,0.05
31097,0.16
31098,0.02
31099,0.01
31100,0.02
31101,0.01
31102,0.04
31103,0.0
31104,0.03
31105,0.04
31106,0.03
31107,0.06
31108,0.01
31109,0.17
31110,0.02
31111,0.01
31112,0.11
31113,0.21
31114,0.05
31115,0.0
31116,0.03
31117,0.01
31118,0.01
31119,0.0
31120,0.0
31121,0.0
31122,0.01
31123,0.06
31124,0.06
31125,0.03
31126,0.06
31127,0.01
31128,0.21
31129,0.03
31130,0.53
31131,0.02
31132,0.0
31133,0.01
31134,0.0
31135,0.0
31136,0.03
31137,0.14
31138,0.0
31139,0.0
31140,0.02
31141,0.0
31142,0.0
31143,0.0
31144,0.01
31145,0.44
31146,0.0
31147,0.01
31148,0.05
31149,0.14
31150,0.02
31151,0.0
31152,0.04
31153,0.04
31154,0.12
31155,0.0
31156,0.01
31157,0.03
31158,0.22
31159,0.02
31160,0.12
31161,0.0
31162,0.02
31163,0.36
31164,0.05
31165,0.25
31166,0.0
31167,0.1
31168,0.03
31169,0.04
31170,0.09
31171,0.11
31172,0.08
31173,0.04
31174,0.0
31175,0.0
31176,0.01
31177,0.0
31178,0.15
31179,0.06
31180,0.05
31181,0.07
31182,0.01
31183,0.05
31184,0.04
31185,0.0
31186,0.0
31187,0.03
31188,0.01
31189,0.04
31190,0.04
31191,0.0
31192,0.33
31193,0.02
31194,0.01
31195,0.01
31196,0.09
31197,0.02
31198,0.13
31199,0.06
31200,0.02
31201,0.0
31202,0.09
31203,0.5
31204,0.05
31205,0.0
31206,0.0
31207,0.0
31208,0.2
31209,0.01
31210,0.18
31211,0.07
31212,0.26
31213,0.0
31214,0.0
31215,0.1
31216,0.53
31217,0.0
31218,0.42
31219,0.07
31220,0.26
31221,0.02
31222,0.32
31223,0.0
31224,0.01
31225,0.05
31226,0.0
31227,0.11
31228,0.02
31229,0.08
31230,0.12
31231,0.0
31232,0.06
31233,0.01
31234,0.0
31235,0.0
31236,0.18
31237,0.03
31238,0.0
31239,0.27
31240,0.02
31241,0.01
31242,0.0
31243,0.05
31244,0.0
31245,0.01
31246,0.01
31247,0.26
31248,0.0
31249,0.04
31250,0.0
31251,0.0
31252,0.0
31253,0.0
31254,0.05
31255,0.0
31256,0.1
31257,0.07
31258,0.0
31259,0.21
31260,0.04
31261,0.0
31262,0.03
31263,0.02
31264,0.0
31265,0.54
31266,0.08
31267,0.02
31268,0.34
31269,0.11
31270,0.03
31271,0.49
31272,0.01
31273,0.07
31274,0.2
31275,0.0
31276,0.32
31277,0.07
31278,0.2
31279,0.52
31280,0.01
31281,0.03
31282,0.01
31283,0.01
31284,0.04
31285,0.01
31286,0.02
31287,0.03
31288,0.0
31289,0.0
31290,0.02
31291,0.02
31292,0.01
31293,0.0
31294,0.1
31295,0.0
31296,0.26
31297,0.01
31298,0.0
31299,0.05
31300,0.29
31301,0.02
31302,0.0
31303,0.0
31304,0.0
31305,0.03
31306,0.42
31307,0.11
31308,0.0
31309,0.01
31310,0.0
31311,0.05
31312,0.0
31313,0.09
31314,0.06
31315,0.01
31316,0.07
31317,0.01
31318,0.36
31319,0.04
31320,0.0
31321,0.02
31322,0.0
31323,0.08
31324,0.0
31325,0.03
31326,0.0
31327,0.08
31328,0.21
31329,0.03
31330,0.03
31331,0.0
31332,0.05
31333,0.28
31334,0.03
31335,0.0
31336,0.0
31337,0.12
31338,0.0
31339,0.03
31340,0.0
31341,0.0
31342,0.0
31343,0.27
31344,0.0
31345,0.07
31346,0.11
31347,0.11
31348,0.1
31349,0.0
31350,0.3
31351,0.11
31352,0.0
31353,0.02
31354,0.14
31355,0.0
31356,0.22
31357,0.1
31358,0.04
31359,0.03
31360,0.11
31361,0.09
31362,0.02
31363,0.0
31364,0.0
31365,0.23
31366,0.14
31367,0.01
31368,0.01
31369,0.02
31370,0.03
31371,0.03
31372,0.01
31373,0.02
31374,0.0
31375,0.49
31376,0.15
31377,0.04
31378,0.0
31379,0.28
31380,0.07
31381,0.0
31382,0.01
31383,0.14
31384,0.01
31385,0.05
31386,0.07
31387,0.01
31388,0.373876691936
31389,0.02
31390,0.05
31391,0.01
31392,0.04
31393,0.27
31394,0.03
31395,0.01
31396,0.29
31397,0.02
31398,0.02
31399,0.01
31400,0.11
31401,0.0
31402,0.11
31403,0.03
31404,0.01
31405,0.07
31406,0.13
31407,0.0
31408,0.24
31409,0.0
31410,0.0
31411,0.08
31412,0.01
31413,0.04
31414,0.0
31415,0.01
31416,0.0
31417,0.61
31418,0.09
31419,0.06
31420,0.02
31421,0.1
31422,0.26
31423,0.02
31424,0.01
31425,0.01
31426,0.0
31427,0.07
31428,0.03
31429,0.0
31430,0.22
31431,0.03
31432,0.0
31433,0.01
31434,0.0
31435,0.02
31436,0.09
31437,0.48
31438,0.03
31439,0.3
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31444,0.05
31445,0.07
31446,0.02
31447,0.67
31448,0.0
31449,0.48
31450,0.21
31451,0.09
31452,0.0
31453,0.0
31454,0.1
31455,0.0
31456,0.15
31457,0.05
31458,0.01
31459,0.01
31460,0.0
31461,0.0
31462,0.05
31463,0.0
31464,0.01
31465,0.03
31466,0.08
31467,0.01
31468,0.0
31469,0.0
31470,0.35
31471,0.46
31472,0.03
31473,0.0
31474,0.0
31475,0.0
31476,0.02
31477,0.04
31478,0.08
31479,0.0
31480,0.0
31481,0.01
31482,0.04
31483,0.03
31484,0.0
31485,0.26
31486,0.23
31487,0.02
31488,0.04
31489,0.07
31490,0.0
31491,0.76
31492,0.04
31493,0.01
31494,0.04
31495,0.0
31496,0.04
31497,0.27
31498,0.01
31499,0.0
31500,0.25
31501,0.2
31502,0.0
31503,0.04
31504,0.07
31505,0.02
31506,0.03
31507,0.02
31508,0.0
31509,0.0
31510,0.12
31511,0.23
31512,0.01
31513,0.5
31514,0.06
31515,0.02
31516,0.34
31517,0.0
31518,0.02
31519,0.0
31520,0.0
31521,0.06
31522,0.08
31523,0.02
31524,0.02
31525,0.03
31526,0.0
31527,0.4
31528,0.0
31529,0.0
31530,0.01
31531,0.0
31532,0.62
31533,0.01
31534,0.0
31535,0.0
31536,0.01
31537,0.22
31538,0.0
31539,0.01
31540,0.0
31541,0.48
31542,0.0
31543,0.2
31544,0.01
31545,0.0
31546,0.0
31547,0.01
31548,0.06
31549,0.58
31550,0.01
31551,0.29
31552,0.02
31553,0.0
31554,0.02
31555,0.0
31556,0.07
31557,0.03
31558,0.01
31559,0.0
31560,0.13
31561,0.11
31562,0.0
31563,0.03
31564,0.0
31565,0.07
31566,0.54
31567,0.0
31568,0.74
31569,0.16
31570,0.05
31571,0.03
31572,0.0
31573,0.04
31574,0.05
31575,0.01
31576,0.0
31577,0.0
31578,0.1
31579,0.03
31580,0.05
31581,0.0
31582,0.0
31583,0.38
31584,0.05
31585,0.14
31586,0.0
31587,0.01
31588,0.0
31589,0.14
31590,0.01
31591,0.0
31592,0.0
31593,0.02
31594,0.0
31595,0.04
31596,0.01
31597,0.03
31598,0.09
31599,0.01
31600,0.3
31601,0.17
31602,0.0
31603,0.0
31604,0.0
31605,0.04
31606,0.02
31607,0.0
31608,0.0
31609,0.04
31610,0.01
31611,0.07
31612,0.01
31613,0.02
31614,0.03
31615,0.03
31616,0.06
31617,0.03
31618,0.05
31619,0.07
31620,0.0
31621,0.03
31622,0.39
31623,0.0
31624,0.03
31625,0.08
31626,0.01
31627,0.13
31628,0.0
31629,0.16
31630,0.0
31631,0.11
31632,0.0
31633,0.0
31634,0.06
31635,0.11
31636,0.01
31637,0.01
31638,0.02
31639,0.0
31640,0.03
31641,0.05
31642,0.09
31643,0.03
31644,0.01
31645,0.0
31646,0.0
31647,0.03
31648,0.0
31649,0.04
31650,0.0
31651,0.0
31652,0.02
31653,0.1
31654,0.06
31655,0.04
31656,0.01
31657,0.0
31658,0.04
31659,0.0
31660,0.0
31661,0.0
31662,0.01
31663,0.02
31664,0.05
31665,0.0
31666,0.08
31667,0.63
31668,0.09
31669,0.05
31670,0.04
31671,0.05
31672,0.01
31673,0.07
31674,0.0
31675,0.0
31676,0.01
31677,0.06
31678,0.04
31679,0.01
31680,0.15
31681,0.02
31682,0.04
31683,0.08
31684,0.02
31685,0.0
31686,0.0
31687,0.0
31688,0.01
31689,0.02
31690,0.0
31691,0.05
31692,0.0
31693,0.03
31694,0.03
31695,0.02
31696,0.14
31697,0.04
31698,0.0
31699,0.0
31700,0.0
31701,0.2
31702,0.0
31703,0.02
31704,0.01
31705,0.0
31706,0.06
31707,0.0
31708,0.1
31709,0.0
31710,0.0
31711,0.04
31712,0.0
31713,0.62
31714,0.0
31715,0.01
31716,0.01
31717,0.13
31718,0.01
31719,0.1
31720,0.0
31721,0.07
31722,0.0
31723,0.02
31724,0.02
31725,0.07
31726,0.01
31727,0.01
31728,0.28
31729,0.14
31730,0.0
31731,0.05
31732,0.0
31733,0.0
31734,0.57
31735,0.03
31736,0.11
31737,0.05
31738,0.61
31739,0.01
31740,0.0
31741,0.22
31742,0.02
31743,0.15
31744,0.06
31745,0.09
31746,0.0
31747,0.09
31748,0.0
31749,0.01
31750,0.08
31751,0.08
31752,0.06
31753,0.09
31754,0.01
31755,0.0
31756,0.0
31757,0.11
31758,0.02
31759,0.0
31760,0.0
31761,0.0
31762,0.01
31763,0.0
31764,0.39
31765,0.12
31766,0.01
31767,0.01
31768,0.02
31769,0.0
31770,0.03
31771,0.01
31772,0.01
31773,0.02
31774,0.0
31775,0.0
31776,0.34
31777,0.05
31778,0.28
31779,0.0
31780,0.31
31781,0.01
31782,0.0
31783,0.04
31784,0.01
31785,0.0
31786,0.27
31787,0.04
31788,0.0
31789,0.06
31790,0.02
31791,0.01
31792,0.02
31793,0.04
31794,0.0
31795,0.01
31796,0.03
31797,0.0
31798,0.12
31799,0.02
31800,0.0
31801,0.04
31802,0.02
31803,0.01
31804,0.53
31805,0.0
31806,0.1
31807,0.0
31808,0.01
31809,0.0
31810,0.01
31811,0.0
31812,0.04
31813,0.01
31814,0.02
31815,0.01
31816,0.0
31817,0.0
31818,0.03
31819,0.09
31820,0.01
31821,0.03
31822,0.0
31823,0.0
31824,0.02
31825,0.0
31826,0.09
31827,0.02
31828,0.01
31829,0.0
31830,0.05
31831,0.02
31832,0.3
31833,0.01
31834,0.0
31835,0.0
31836,0.08
31837,0.2
31838,0.0
31839,0.0
31840,0.1
31841,0.03
31842,0.04
31843,0.03
31844,0.18
31845,0.1
31846,0.0
31847,0.02
31848,0.0
31849,0.01
31850,0.0
31851,0.02
31852,0.15
31853,0.03
31854,0.15
31855,0.0
31856,0.19
31857,0.0
31858,0.24
31859,0.21
31860,0.0
31861,0.02
31862,0.0
31863,0.37
31864,0.06
31865,0.11
31866,0.06
31867,0.0
31868,0.13
31869,0.5
31870,0.0
31871,0.15
31872,0.23
31873,0.04
31874,0.02
31875,0.03
31876,0.14
31877,0.01
31878,0.0
31879,0.07
31880,0.03
31881,0.06
31882,0.0
31883,0.06
31884,0.0
31885,0.0
31886,0.0
31887,0.17
31888,0.06
31889,0.0
31890,0.0
31891,0.27
31892,0.17
31893,0.0
31894,0.02
31895,0.03
31896,0.06
31897,0.2
31898,0.02
31899,0.03
31900,0.0
31901,0.08
31902,0.02
31903,0.0
31904,0.0
31905,0.27
31906,0.02
31907,0.0
31908,0.01
31909,0.02
31910,0.0
31911,0.02
31912,0.02
31913,0.12
31914,0.0
31915,0.04
31916,0.06
31917,0.0
31918,0.15
31919,0.08
31920,0.0
31921,0.02
31922,0.0
31923,0.02
31924,0.0
31925,0.0
31926,0.0
31927,0.21
31928,0.0
31929,0.0
31930,0.25
31931,0.0
31932,0.06
31933,0.02
31934,0.01
31935,0.01
31936,0.0
31937,0.0
31938,0.1
31939,0.1
31940,0.04
31941,0.0
31942,0.02
31943,0.0
31944,0.3
31945,0.15
31946,0.02
31947,0.0
31948,0.0
31949,0.03
31950,0.0
31951,0.0
31952,0.08
31953,0.0
31954,0.02
31955,0.0
31956,0.14
31957,0.01
31958,0.0
31959,0.02
31960,0.06
31961,0.05
31962,0.07
31963,0.0
31964,0.02
31965,0.08
31966,0.0
31967,0.0
31968,0.11
31969,0.03
31970,0.0
31971,0.34
31972,0.06
31973,0.05
31974,0.43
31975,0.02
31976,0.02
31977,0.02
31978,0.57
31979,0.05
31980,0.04
31981,0.0
31982,0.02
31983,0.01
31984,0.01
31985,0.0
31986,0.01
31987,0.02
31988,0.01
31989,0.0
31990,0.0
31991,0.02
31992,0.0
31993,0.0
31994,0.0
31995,0.0
31996,0.0
31997,0.05
31998,0.01
31999,0.02
32000,0.0
32001,0.0
32002,0.08
32003,0.13
32004,0.02
32005,0.15
32006,0.0
32007,0.02
32008,0.05
32009,0.07
32010,0.01
32011,0.01
32012,0.74
32013,0.0
32014,0.05
32015,0.0
32016,0.3
32017,0.1
32018,0.06
32019,0.0
32020,0.02
32021,0.01
32022,0.14
32023,0.77
32024,0.02
32025,0.0
32026,0.14
32027,0.11
32028,0.04
32029,0.0
32030,0.0
32031,0.0
32032,0.0
32033,0.0
32034,0.02
32035,0.29
32036,0.08
32037,0.19
32038,0.0
32039,0.01
32040,0.35
32041,0.03
32042,0.62
32043,0.0
32044,0.0
32045,0.31
32046,0.0
32047,0.02
32048,0.01
32049,0.0
32050,0.1
32051,0.13
32052,0.07
32053,0.08
32054,0.02
32055,0.0
32056,0.11
32057,0.02
32058,0.03
32059,0.02
32060,0.01
32061,0.01
32062,0.19
32063,0.01
32064,0.01
32065,0.0
32066,0.16
32067,0.0
32068,0.01
32069,0.0
32070,0.07
32071,0.28
32072,0.04
32073,0.12
32074,0.0
32075,0.03
32076,0.02
32077,0.05
32078,0.01
32079,0.02
32080,0.18
32081,0.05
32082,0.03
32083,0.0
32084,0.21
32085,0.0
32086,0.15
32087,0.14
32088,0.0
32089,0.43
32090,0.02
32091,0.245803030303
32092,0.0
32093,0.3
32094,0.27
32095,0.11
32096,0.0
32097,0.04
32098,0.02
32099,0.05
32100,0.0
32101,0.02
32102,0.0
32103,0.0
32104,0.0
32105,0.0
32106,0.07
32107,0.0
32108,0.6
32109,0.04
32110,0.0
32111,0.0
32112,0.01
32113,0.05
32114,0.1
32115,0.01
32116,0.12
32117,0.0
32118,0.0
32119,0.02
32120,0.08
32121,0.03
32122,0.01
32123,0.0
32124,0.24
32125,0.02
32126,0.04
32127,0.18
32128,0.0
32129,0.0
32130,0.01
32131,0.02
32132,0.03
32133,0.04
32134,0.0
32135,0.0
32136,0.0
32137,0.13
32138,0.0
32139,0.03
32140,0.01
32141,0.05
32142,0.0
32143,0.04
32144,0.0
32145,0.0
32146,0.08
32147,0.01
32148,0.09
32149,0.06
32150,0.01
32151,0.01
32152,0.2
32153,0.29
32154,0.0
32155,0.0
32156,0.18
32157,0.0
32158,0.05
32159,0.09
32160,0.05
32161,0.03
32162,0.02
32163,0.65
32164,0.38
32165,0.19
32166,0.08
32167,0.23
32168,0.0
32169,0.05
32170,0.09
32171,0.01
32172,0.01
32173,0.08
32174,0.0
32175,0.36
32176,0.32
32177,0.02
32178,0.55
32179,0.0
32180,0.57
32181,0.02
32182,0.07
32183,0.45
32184,0.11
32185,0.04
32186,0.12
32187,0.0
32188,0.04
32189,0.0
32190,0.03
32191,0.03
32192,0.22
32193,0.0
32194,0.07
32195,0.0
32196,0.03
32197,0.01
32198,0.0
32199,0.03
32200,0.11
32201,0.03
32202,0.02
32203,0.0
32204,0.22
32205,0.01
32206,0.09
32207,0.0
32208,0.01
32209,0.2
32210,0.01
32211,0.0
32212,0.01
32213,0.01
32214,0.05
32215,0.0
32216,0.0
32217,0.0
32218,0.0
32219,0.0
32220,0.0
32221,0.01
32222,0.0
32223,0.14
32224,0.0
32225,0.0
32226,0.02
32227,0.0
32228,0.0
32229,0.26
32230,0.27
32231,0.01
32232,0.09
32233,0.0
32234,0.03
32235,0.01
32236,0.0
32237,0.05
32238,0.0
32239,0.02
32240,0.22
32241,0.04
32242,0.07
32243,0.01
32244,0.02
32245,0.02
32246,0.04
32247,0.0
32248,0.0
32249,0.03
32250,0.02
32251,0.0
32252,0.02
32253,0.0
32254,0.33
32255,0.07
32256,0.07
32257,0.01
32258,0.0
32259,0.02
32260,0.0
32261,0.0
32262,0.0
32263,0.01
32264,0.3
32265,0.11
32266,0.02
32267,0.08
32268,0.11
32269,0.01
32270,0.0
32271,0.03
32272,0.03
32273,0.03
32274,0.12
32275,0.0
32276,0.0
32277,0.0
32278,0.04
32279,0.02
32280,0.03
32281,0.06
32282,0.04
32283,0.27
32284,0.01
32285,0.05
32286,0.0
32287,0.0
32288,0.01
32289,0.0
32290,0.24
32291,0.01
32292,0.02
32293,0.0
32294,0.0
32295,0.04
32296,0.0
32297,0.06
32298,0.04
32299,0.38
32300,0.14
32301,0.08
32302,0.0
32303,0.02
32304,0.16
32305,0.02
32306,0.09
32307,0.0
32308,0.0
32309,0.12
32310,0.07
32311,0.0
32312,0.02
32313,0.48
32314,0.0
32315,0.0
32316,0.43
32317,0.04
32318,0.02
32319,0.01
32320,0.04
32321,0.11
32322,0.04
32323,0.0
32324,0.0
32325,0.02
32326,0.09
32327,0.01
32328,0.0
32329,0.0
32330,0.23
32331,0.0
32332,0.0
32333,0.07
32334,0.0
32335,0.0
32336,0.01
32337,0.0
32338,0.01
32339,0.04
32340,0.02
32341,0.05
32342,0.0
32343,0.01
32344,0.0
32345,0.04
32346,0.0
32347,0.03
32348,0.0
32349,0.0
32350,0.06
32351,0.01
32352,0.03
32353,0.0
32354,0.0
32355,0.07
32356,0.03
32357,0.0
32358,0.08
32359,0.02
32360,0.0
32361,0.03
32362,0.06
32363,0.03
32364,0.12
32365,0.02
32366,0.01
32367,0.0
32368,0.0
32369,0.2
32370,0.03
32371,0.0
32372,0.05
32373,0.01
32374,0.08
32375,0.2
32376,0.07
32377,0.0
32378,0.0
32379,0.0
32380,0.02
32381,0.0
32382,0.02
32383,0.02
32384,0.0
32385,0.01
32386,0.14
32387,0.03
32388,0.06
32389,0.0
32390,0.11
32391,0.1
32392,0.0
32393,0.01
32394,0.01
32395,0.1
32396,0.61
32397,0.09
32398,0.01
32399,0.0
32400,0.21
32401,0.07
32402,0.0
32403,0.0
32404,0.03
32405,0.0
32406,0.05
32407,0.01
32408,0.02
32409,0.04
32410,0.02
32411,0.61
32412,0.02
32413,0.34
32414,0.0
32415,0.0
32416,0.02
32417,0.01
32418,0.0
32419,0.01
32420,0.0
32421,0.07
32422,0.24
32423,0.1
32424,0.0
32425,0.01
32426,0.02
32427,0.03
32428,0.18
32429,0.06
32430,0.0
32431,0.0
32432,0.0
32433,0.01
32434,0.0
32435,0.02
32436,0.0
32437,0.0
32438,0.03
32439,0.01
32440,0.02
32441,0.0
32442,0.01
32443,0.01
32444,0.04
32445,0.0
32446,0.19
32447,0.01
32448,0.04
32449,0.0
32450,0.01
32451,0.17
32452,0.0
32453,0.01
32454,0.02
32455,0.06
32456,0.02
32457,0.02
32458,0.0
32459,0.05
32460,0.0
32461,0.0
32462,0.02
32463,0.0
32464,0.0
32465,0.06
32466,0.07
32467,0.0
32468,0.03
32469,0.0
32470,0.19
32471,0.01
32472,0.03
32473,0.08
32474,0.25
32475,0.0
32476,0.01
32477,0.0
32478,0.04
32479,0.0
32480,0.0
32481,0.0
32482,0.13
32483,0.01
32484,0.0
32485,0.03
32486,0.14
32487,0.14
32488,0.0
32489,0.0
32490,0.02
32491,0.08
32492,0.04
32493,0.07
32494,0.06
32495,0.06
32496,0.03
32497,0.01
32498,0.31
32499,0.0
32500,0.0
32501,0.02
32502,0.03
32503,0.03
32504,0.0
32505,0.0
32506,0.0
32507,0.3
32508,0.02
32509,0.15
32510,0.16
32511,0.04
32512,0.01
32513,0.02
32514,0.01
32515,0.0
32516,0.07
32517,0.22
32518,0.01
32519,0.42
32520,0.24
32521,0.0
32522,0.18
32523,0.01
32524,0.03
32525,0.02
32526,0.0
32527,0.07
32528,0.0
32529,0.1
32530,0.03
32531,0.0
32532,0.1
32533,0.03
32534,0.02
32535,0.01
32536,0.58
32537,0.03
32538,0.0
32539,0.0
32540,0.0
32541,0.08
32542,0.13
32543,0.37
32544,0.02
32545,0.1
32546,0.03
32547,0.0
32548,0.08
32549,0.03
32550,0.3
32551,0.0
32552,0.0
32553,0.0
32554,0.02
32555,0.01
32556,0.0
32557,0.05
32558,0.09
32559,0.06
32560,0.01
32561,0.0
32562,0.0
32563,0.21
32564,0.01
32565,0.01
32566,0.81
32567,0.03
32568,0.0
32569,0.0
32570,0.03
32571,0.02
32572,0.03
32573,0.04
32574,0.02
32575,0.0
32576,0.06
32577,0.67
32578,0.08
32579,0.0
32580,0.06
32581,0.19
32582,0.4
32583,0.02
32584,0.09
32585,0.03
32586,0.0
32587,0.34
32588,0.02
32589,0.02
32590,0.05
32591,0.02
32592,0.04
32593,0.05
32594,0.02
32595,0.02
32596,0.08
32597,0.01
32598,0.07
32599,0.01
32600,0.0
32601,0.08
32602,0.02
32603,0.03
32604,0.02
32605,0.17
32606,0.0
32607,0.05
32608,0.01
32609,0.0
32610,0.0
32611,0.13
32612,0.08
32613,0.35
32614,0.01
32615,0.01
32616,0.01
32617,0.07
32618,0.0
32619,0.04
32620,0.0
32621,0.49
32622,0.16
32623,0.01
32624,0.0
32625,0.01
32626,0.26
32627,0.22
32628,0.0
32629,0.0
32630,0.06
32631,0.0
32632,0.02
32633,0.0
32634,0.01
32635,0.0
32636,0.0
32637,0.05
32638,0.03
32639,0.0
32640,0.0
32641,0.09
