Id,Probability
15337,0.5
15338,0.01
15339,0.0
15340,0.08
15341,0.0
15342,0.01
15343,0.0
15344,0.0
15345,0.06
15346,0.16
15347,0.14
15348,0.0
15349,0.06
15350,0.03
15351,0.01
15352,0.56
15353,0.0
15354,0.0
15355,0.0
15356,0.08
15357,0.11
15358,0.02
15359,0.01
15360,0.03
15361,0.1
15362,0.07
15363,0.14
15364,0.0
15365,0.01
15366,0.2
15367,0.18
15368,0.0
15369,0.02
15370,0.05
15371,0.0
15372,0.0
15373,0.04
15374,0.01
15375,0.0
15376,0.56
15377,0.0
15378,0.13
15379,0.28
15380,0.03
15381,0.01
15382,0.0
15383,0.03
15384,0.22
15385,0.0
15386,0.0
15387,0.01
15388,0.02
15389,0.0
15390,0.0
15391,0.01
15392,0.01
15393,0.0
15394,0.0
15395,0.0
15396,0.01
15397,0.0
15398,0.01
15399,0.03
15400,0.03
15401,0.34
15402,0.03
15403,0.0
15404,0.0
15405,0.0
15406,0.01
15407,0.09
15408,0.35
15409,0.03
15410,0.0
15411,0.11
15412,0.65
15413,0.16
15414,0.25
15415,0.43
15416,0.01
15417,0.01
15418,0.0
15419,0.0
15420,0.06
15421,0.22
15422,0.02
15423,0.18
15424,0.14
15425,0.11
15426,0.0
15427,0.42
15428,0.0
15429,0.0
15430,0.02
15431,0.0
15432,0.01
15433,0.01
15434,0.0
15435,0.02
15436,0.01
15437,0.0
15438,0.07
15439,0.01
15440,0.07
15441,0.0
15442,0.04
15443,0.56
15444,0.21
15445,0.01
15446,0.0
15447,0.03
15448,0.04
15449,0.09
15450,0.43
15451,0.27
15452,0.0
15453,0.13
15454,0.01
15455,0.01
15456,0.0
15457,0.0
15458,0.36
15459,0.02
15460,0.07
15461,0.01
15462,0.08
15463,0.08
15464,0.05
15465,0.01
15466,0.12
15467,0.46
15468,0.07
15469,0.0
15470,0.48
15471,0.05
15472,0.17
15473,0.02
15474,0.0
15475,0.0
15476,0.0
15477,0.1
15478,0.53
15479,0.0
15480,0.0
15481,0.16
15482,0.65
15483,0.0
15484,0.0
15485,0.18
15486,0.16
15487,0.0
15488,0.25
15489,0.65
15490,0.01
15491,0.0
15492,0.05
15493,0.03
15494,0.0
15495,0.17
15496,0.59
15497,0.11
15498,0.01
15499,0.41
15500,0.02
15501,0.03
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.17
15507,0.0
15508,0.01
15509,0.0
15510,0.01
15511,0.16
15512,0.01
15513,0.04
15514,0.37
15515,0.06
15516,0.01
15517,0.01
15518,0.43
15519,0.46
15520,0.12
15521,0.0
15522,0.0
15523,0.02
15524,0.03
15525,0.09
15526,0.04
15527,0.02
15528,0.0
15529,0.09
15530,0.5
15531,0.01
15532,0.05
15533,0.0
15534,0.02
15535,0.0
15536,0.01
15537,0.0
15538,0.0
15539,0.01
15540,0.0
15541,0.0
15542,0.02
15543,0.06
15544,0.0
15545,0.78
15546,0.13
15547,0.0
15548,0.0
15549,0.01
15550,0.19
15551,0.0
15552,0.0
15553,0.08
15554,0.06
15555,0.04
15556,0.03
15557,0.0
15558,0.11
15559,0.01
15560,0.0
15561,0.01
15562,0.07
15563,0.0
15564,0.01
15565,0.02
15566,0.04
15567,0.04
15568,0.07
15569,0.0
15570,0.07
15571,0.08
15572,0.09
15573,0.11
15574,0.07
15575,0.01
15576,0.01
15577,0.03
15578,0.03
15579,0.0
15580,0.01
15581,0.47
15582,0.01
15583,0.16
15584,0.0
15585,0.03
15586,0.02
15587,0.0
15588,0.0
15589,0.01
15590,0.0
15591,0.0
15592,0.02
15593,0.01
15594,0.04
15595,0.0
15596,0.07
15597,0.01
15598,0.02
15599,0.01
15600,0.01
15601,0.01
15602,0.0
15603,0.02
15604,0.0
15605,0.09
15606,0.0
15607,0.05
15608,0.01
15609,0.03
15610,0.24
15611,0.47
15612,0.12
15613,0.04
15614,0.02
15615,0.02
15616,0.1
15617,0.01
15618,0.04
15619,0.0
15620,0.02
15621,0.22
15622,0.01
15623,0.0
15624,0.0
15625,0.0
15626,0.0
15627,0.02
15628,0.02
15629,0.01
15630,0.02
15631,0.0
15632,0.16
15633,0.0
15634,0.01
15635,0.18
15636,0.12
15637,0.01
15638,0.0
15639,0.01
15640,0.06
15641,0.0
15642,0.0
15643,0.07
15644,0.12
15645,0.41
15646,0.0
15647,0.0
15648,0.0
15649,0.13
15650,0.02
15651,0.1
15652,0.04
15653,0.59
15654,0.14
15655,0.08
15656,0.02
15657,0.03
15658,0.0
15659,0.0
15660,0.01
15661,0.0
15662,0.34
15663,0.0
15664,0.0
15665,0.01
15666,0.02
15667,0.0
15668,0.57
15669,0.0
15670,0.02
15671,0.01
15672,0.0
15673,0.05
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.07
15679,0.05
15680,0.03
15681,0.0
15682,0.01
15683,0.0
15684,0.0
15685,0.0
15686,0.1
15687,0.01
15688,0.01
15689,0.05
15690,0.0
15691,0.9
15692,0.12
15693,0.0
15694,0.42
15695,0.05
15696,0.01
15697,0.0
15698,0.0
15699,0.0
15700,0.04
15701,0.2
15702,0.0
15703,0.0
15704,0.04
15705,0.0
15706,0.2
15707,0.01
15708,0.03
15709,0.03
15710,0.1
15711,0.0
15712,0.12
15713,0.03
15714,0.0
15715,0.15
15716,0.02
15717,0.03
15718,0.0
15719,0.0
15720,0.0
15721,0.03
15722,0.01
15723,0.01
15724,0.0
15725,0.01
15726,0.05
15727,0.08
15728,0.01
15729,0.22
15730,0.0
15731,0.0
15732,0.0
15733,0.11
15734,0.04
15735,0.0
15736,0.06
15737,0.0
15738,0.55
15739,0.26
15740,0.07
15741,0.0
15742,0.0
15743,0.05
15744,0.02
15745,0.04
15746,0.04
15747,0.56
15748,0.0
15749,0.0
15750,0.01
15751,0.01
15752,0.01
15753,0.0
15754,0.15
15755,0.01
15756,0.03
15757,0.05
15758,0.47
15759,0.0
15760,0.02
15761,0.1
15762,0.05
15763,0.0
15764,0.0
15765,0.02
15766,0.05
15767,0.01
15768,0.0
15769,0.01
15770,0.01
15771,0.0
15772,0.0
15773,0.06
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.0
15779,0.01
15780,0.01
15781,0.03
15782,0.07
15783,0.19
15784,0.44
15785,0.02
15786,0.09
15787,0.02
15788,0.07
15789,0.0
15790,0.0
15791,0.0
15792,0.73
15793,0.02
15794,0.12
15795,0.0
15796,0.39
15797,0.01
15798,0.2
15799,0.0
15800,0.0
15801,0.04
15802,0.06
15803,0.07
15804,0.6
15805,0.0
15806,0.01
15807,0.01
15808,0.0
15809,0.12
15810,0.02
15811,0.0
15812,0.01
15813,0.14
15814,0.12
15815,0.02
15816,0.08
15817,0.0
15818,0.0
15819,0.02
15820,0.01
15821,0.06
15822,0.0
15823,0.0
15824,0.01
15825,0.11
15826,0.0
15827,0.02
15828,0.02
15829,0.15
15830,0.0
15831,0.0
15832,0.25
15833,0.15
15834,0.0
15835,0.01
15836,0.0
15837,0.0
15838,0.07
15839,0.0
15840,0.0
15841,0.03
15842,0.01
15843,0.0
15844,0.01
15845,0.03
15846,0.18
15847,0.04
15848,0.03
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.04
15854,0.08
15855,0.02
15856,0.0
15857,0.25
15858,0.01
15859,0.02
15860,0.0
15861,0.02
15862,0.07
15863,0.01
15864,0.0
15865,0.01
15866,0.02
15867,0.74
15868,0.0
15869,0.08
15870,0.21
15871,0.1
15872,0.02
15873,0.0
15874,0.0
15875,0.04
15876,0.0
15877,0.0
15878,0.02
15879,0.01
15880,0.0
15881,0.11
15882,0.03
15883,0.03
15884,0.01
15885,0.02
15886,0.01
15887,0.23
15888,0.0
15889,0.07
15890,0.0
15891,0.0
15892,0.01
15893,0.08
15894,0.49
15895,0.06
15896,0.0
15897,0.02
15898,0.03
15899,0.09
15900,0.05
15901,0.29
15902,0.05
15903,0.05
15904,0.0
15905,0.48
15906,0.0
15907,0.03
15908,0.01
15909,0.0
15910,0.1
15911,0.0
15912,0.65
15913,0.01
15914,0.0
15915,0.0
15916,0.02
15917,0.09
15918,0.05
15919,0.0
15920,0.0
15921,0.37
15922,0.0
15923,0.03
15924,0.0
15925,0.03
15926,0.01
15927,0.01
15928,0.01
15929,0.01
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.31
15935,0.0
15936,0.05
15937,0.02
15938,0.13
15939,0.02
15940,0.0
15941,0.01
15942,0.01
15943,0.04
15944,0.49
15945,0.2
15946,0.02
15947,0.01
15948,0.0
15949,0.66
15950,0.03
15951,0.0
15952,0.0
15953,0.0
15954,0.0
15955,0.04
15956,0.2
15957,0.5083571428571428
15958,0.02
15959,0.02
15960,0.0
15961,0.2
15962,0.0
15963,0.0
15964,0.04
15965,0.0
15966,0.0
15967,0.06
15968,0.0
15969,0.07
15970,0.03
15971,0.04
15972,0.01
15973,0.01
15974,0.81
15975,0.07
15976,0.45
15977,0.32
15978,0.0
15979,0.03
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.01
15986,0.15
15987,0.08
15988,0.05
15989,0.01
15990,0.0
15991,0.02
15992,0.01
15993,0.13
15994,0.0
15995,0.38
15996,0.04
15997,0.0
15998,0.0
15999,0.12
16000,0.01
16001,0.32
16002,0.05
16003,0.0
16004,0.02
16005,0.07
16006,0.0
16007,0.01
16008,0.71
16009,0.06
16010,0.0
16011,0.03
16012,0.22
16013,0.0
16014,0.42
16015,0.03
16016,0.01
16017,0.01
16018,0.57
16019,0.26
16020,0.01
16021,0.02
16022,0.01
16023,0.15
16024,0.06
16025,0.0
16026,0.0
16027,0.01
16028,0.02
16029,0.08
16030,0.0
16031,0.0
16032,0.01
16033,0.0
16034,0.28
16035,0.0
16036,0.01
16037,0.0
16038,0.02
16039,0.22
16040,0.01
16041,0.01
16042,0.08
16043,0.0
16044,0.19
16045,0.06
16046,0.19
16047,0.19
16048,0.0
16049,0.0
16050,0.0
16051,0.04
16052,0.02
16053,0.06
16054,0.29
16055,0.1
16056,0.21
16057,0.04
16058,0.11
16059,0.25
16060,0.05
16061,0.02
16062,0.04
16063,0.14
16064,0.16
16065,0.03
16066,0.17
16067,0.0
16068,0.06
16069,0.0
16070,0.0
16071,0.16616161616161615
16072,0.01
16073,0.09
16074,0.34
16075,0.0
16076,0.01
16077,0.0
16078,0.0
16079,0.02
16080,0.0
16081,0.02
16082,0.03
16083,0.0
16084,0.0
16085,0.06
16086,0.33
16087,0.01
16088,0.1
16089,0.09
16090,0.03
16091,0.0
16092,0.04
16093,0.01
16094,0.0
16095,0.02
16096,0.0
16097,0.0
16098,0.0
16099,0.06
16100,0.0
16101,0.08
16102,0.08
16103,0.2
16104,0.01
16105,0.04
16106,0.01
16107,0.11
16108,0.12
16109,0.0
16110,0.04
16111,0.28
16112,0.0
16113,0.62
16114,0.05
16115,0.0
16116,0.02
16117,0.14
16118,0.0
16119,0.05
16120,0.01
16121,0.04
16122,0.08
16123,0.01
16124,0.0
16125,0.0
16126,0.1
16127,0.0
16128,0.01
16129,0.25
16130,0.45
16131,0.16
16132,0.09
16133,0.03
16134,0.01
16135,0.0
16136,0.04
16137,0.0
16138,0.02
16139,0.0
16140,0.07
16141,0.23
16142,0.0
16143,0.02
16144,0.0
16145,0.01
16146,0.0
16147,0.0
16148,0.0
16149,0.04
16150,0.01
16151,0.05
16152,0.04
16153,0.0
16154,0.25
16155,0.01
16156,0.22
16157,0.01
16158,0.0
16159,0.0
16160,0.01
16161,0.0
16162,0.02
16163,0.18
16164,0.01
16165,0.0
16166,0.0
16167,0.02
16168,0.0
16169,0.11
16170,0.31
16171,0.48
16172,0.08
16173,0.01
16174,0.08
16175,0.0
16176,0.0
16177,0.49
16178,0.03
16179,0.04
16180,0.0
16181,0.01
16182,0.02
16183,0.0
16184,0.32
16185,0.22
16186,0.0
16187,0.01
16188,0.02
16189,0.0
16190,0.0
16191,0.05
16192,0.0
16193,0.24
16194,0.0
16195,0.0
16196,0.0
16197,0.07
16198,0.04
16199,0.02
16200,0.03
16201,0.02
16202,0.0
16203,0.2
16204,0.06
16205,0.02
16206,0.34
16207,0.06
16208,0.0
16209,0.03
16210,0.01
16211,0.01
16212,0.0
16213,0.0
16214,0.05
16215,0.21
16216,0.0
16217,0.03
16218,0.44
16219,0.02
16220,0.01
16221,0.0
16222,0.01
16223,0.01
16224,0.08
16225,0.0
16226,0.0
16227,0.17
16228,0.4
16229,0.0
16230,0.03
16231,0.0
16232,0.01
16233,0.0
16234,0.15
16235,0.02
16236,0.01
16237,0.0
16238,0.0
16239,0.03
16240,0.0
16241,0.0
16242,0.0
16243,0.03
16244,0.0
16245,0.04
16246,0.04
16247,0.01
16248,0.07
16249,0.01
16250,0.03
16251,0.05
16252,0.02
16253,0.48
16254,0.0
16255,0.06
16256,0.02
16257,0.0
16258,0.14
16259,0.03
16260,0.11
16261,0.88
16262,0.02
16263,0.0
16264,0.01
16265,0.23
16266,0.0
16267,0.05
16268,0.03
16269,0.05
16270,0.0
16271,0.05
16272,0.07
16273,0.07
16274,0.0
16275,0.07
16276,0.04
16277,0.05
16278,0.01
16279,0.0
16280,0.07
16281,0.0
16282,0.0
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.37
16289,0.04
16290,0.06
16291,0.15
16292,0.01
16293,0.01
16294,0.14
16295,0.76
16296,0.29
16297,0.04
16298,0.0
16299,0.03
16300,0.13
16301,0.0
16302,0.1
16303,0.03
16304,0.28
16305,0.08
16306,0.0
16307,0.0
16308,0.03
16309,0.02
16310,0.49
16311,0.01
16312,0.01
16313,0.0
16314,0.0
16315,0.0
16316,0.07
16317,0.02
16318,0.06
16319,0.0
16320,0.01
16321,0.01
16322,0.0
16323,0.17
16324,0.01
16325,0.01
16326,0.02
16327,0.2
16328,0.0
16329,0.12
16330,0.06
16331,0.02
16332,0.01
16333,0.0
16334,0.02
16335,0.16
16336,0.03
16337,0.06
16338,0.01
16339,0.0
16340,0.07
16341,0.29
16342,0.41
16343,0.52
16344,0.02
16345,0.18
16346,0.01
16347,0.04
16348,0.0
16349,0.06
16350,0.02
16351,0.01
16352,0.01
16353,0.0
16354,0.01
16355,0.01
16356,0.16
16357,0.05
16358,0.0
16359,0.01
16360,0.05
16361,0.0
16362,0.01
16363,0.0
16364,0.2
16365,0.09
16366,0.01
16367,0.03
16368,0.02
16369,0.0
16370,0.0
16371,0.0
16372,0.05
16373,0.06
16374,0.11
16375,0.18
16376,0.02
16377,0.0
16378,0.01
16379,0.02
16380,0.01
16381,0.24
16382,0.22
16383,0.08
16384,0.0
16385,0.0
16386,0.02
16387,0.46
16388,0.0
16389,0.02
16390,0.02
16391,0.03
16392,0.0
16393,0.13
16394,0.0
16395,0.0
16396,0.0
16397,0.04
16398,0.13
16399,0.21
16400,0.1366666666666667
16401,0.06
16402,0.12
16403,0.12
16404,0.03
16405,0.03
16406,0.11
16407,0.0
16408,0.05
16409,0.04
16410,0.02
16411,0.0
16412,0.07
16413,0.0
16414,0.02
16415,0.36
16416,0.0
16417,0.01
16418,0.01
16419,0.0
16420,0.0
16421,0.13
16422,0.01
16423,0.03
16424,0.02
16425,0.0
16426,0.04
16427,0.03
16428,0.03
16429,0.12
16430,0.46
16431,0.03
16432,0.0
16433,0.0
16434,0.09
16435,0.03
16436,0.01
16437,0.56
16438,0.1
16439,0.1
16440,0.01
16441,0.01
16442,0.0
16443,0.07
16444,0.09
16445,0.0
16446,0.0
16447,0.0
16448,0.02
16449,0.59
16450,0.0
16451,0.09
16452,0.01
16453,0.0
16454,0.29
16455,0.2
16456,0.0
16457,0.01
16458,0.02
16459,0.01
16460,0.02
16461,0.0
16462,0.02
16463,0.09
16464,0.05
16465,0.01
16466,0.0
16467,0.02
16468,0.0
16469,0.21
16470,0.0
16471,0.01
16472,0.0
16473,0.69
16474,0.0
16475,0.03
16476,0.0
16477,0.0
16478,0.0
16479,0.0
16480,0.01
16481,0.0
16482,0.07
16483,0.02
16484,0.0
16485,0.04
16486,0.0
16487,0.0
16488,0.05
16489,0.05
16490,0.1
16491,0.06
16492,0.11
16493,0.04
16494,0.26
16495,0.0
16496,0.02
16497,0.01
16498,0.07
16499,0.0
16500,0.02
16501,0.14
16502,0.04
16503,0.0
16504,0.09
16505,0.02
16506,0.01
16507,0.04
16508,0.0
16509,0.39
16510,0.03
16511,0.02
16512,0.29
16513,0.01
16514,0.16
16515,0.57
16516,0.02
16517,0.05
16518,0.01
16519,0.01
16520,0.01
16521,0.22
16522,0.09
16523,0.12
16524,0.02
16525,0.0
16526,0.11
16527,0.04
16528,0.18
16529,0.0
16530,0.03
16531,0.02
16532,0.0
16533,0.27
16534,0.0
16535,0.13
16536,0.04
16537,0.05
16538,0.12
16539,0.13
16540,0.11
16541,0.52
16542,0.01
16543,0.0
16544,0.0
16545,0.0
16546,0.0
16547,0.52
16548,0.04
16549,0.0
16550,0.08
16551,0.0
16552,0.0
16553,0.22
16554,0.1
16555,0.01
16556,0.21
16557,0.03
16558,0.01
16559,0.01
16560,0.02
16561,0.02
16562,0.02
16563,0.0
16564,0.04
16565,0.01
16566,0.0
16567,0.0
16568,0.0
16569,0.0
16570,0.02
16571,0.43
16572,0.0
16573,0.06
16574,0.0
16575,0.17
16576,0.78
16577,0.0
16578,0.03
16579,0.06
16580,0.05
16581,0.0
16582,0.0
16583,0.0
16584,0.0
16585,0.07
16586,0.05
16587,0.58
16588,0.01
16589,0.0
16590,0.1
16591,0.02
16592,0.0
16593,0.01
16594,0.0
16595,0.3
16596,0.01
16597,0.0
16598,0.05
16599,0.03
16600,0.0
16601,0.0
16602,0.11
16603,0.01
16604,0.02
16605,0.04
16606,0.0
16607,0.47
16608,0.41
16609,0.01
16610,0.03
16611,0.01
16612,0.0
16613,0.04
16614,0.05
16615,0.06
16616,0.06
16617,0.08
16618,0.12
16619,0.06
16620,0.05
16621,0.0
16622,0.0
16623,0.01
16624,0.17
16625,0.39
16626,0.05
16627,0.07
16628,0.09
16629,0.11
16630,0.12
16631,0.01
16632,0.18
16633,0.25
16634,0.0
16635,0.02
16636,0.0
16637,0.0
16638,0.01
16639,0.0
16640,0.0
16641,0.0
16642,0.0
16643,0.0
16644,0.02
16645,0.02
16646,0.0
16647,0.12
16648,0.73
16649,0.0
16650,0.56
16651,0.04
16652,0.0
16653,0.1
16654,0.01
16655,0.01
16656,0.06
16657,0.01
16658,0.05
16659,0.13
16660,0.06
16661,0.0
16662,0.01
16663,0.04
16664,0.01
16665,0.06
16666,0.01
16667,0.0
16668,0.0
16669,0.6
16670,0.06
16671,0.05
16672,0.03
16673,0.02
16674,0.0
16675,0.01
16676,0.0
16677,0.23
16678,0.44
16679,0.0
16680,0.01
16681,0.03
16682,0.21
16683,0.0
16684,0.15
16685,0.0
16686,0.16
16687,0.0
16688,0.01
16689,0.0
16690,0.03
16691,0.01
16692,0.02
16693,0.0
16694,0.05
16695,0.0
16696,0.0
16697,0.03
16698,0.0
16699,0.04
16700,0.07
16701,0.01
16702,0.0
16703,0.0
16704,0.06
16705,0.04
16706,0.03
16707,0.02
16708,0.21
16709,0.09
16710,0.0
16711,0.01
16712,0.0
16713,0.0
16714,0.0
16715,0.0
16716,0.0
16717,0.24
16718,0.17
16719,0.06
16720,0.02
16721,0.0
16722,0.0
16723,0.41
16724,0.0
16725,0.03
16726,0.01
16727,0.0
16728,0.0
16729,0.0
16730,0.0
16731,0.02
16732,0.0
16733,0.07
16734,0.05
16735,0.48
16736,0.22
16737,0.3
16738,0.04
16739,0.14
16740,0.04
16741,0.16
16742,0.0
16743,0.0
16744,0.02
16745,0.01
16746,0.0
16747,0.0
16748,0.03
16749,0.0
16750,0.09
16751,0.15
16752,0.07
16753,0.04
16754,0.0
16755,0.01
16756,0.02
16757,0.11
16758,0.0
16759,0.09
16760,0.03
16761,0.02
16762,0.27
16763,0.03
16764,0.01
16765,0.0
16766,0.02
16767,0.0
16768,0.05
16769,0.0
16770,0.0
16771,0.06
16772,0.0
16773,0.04
16774,0.38
16775,0.22
16776,0.04
16777,0.0
16778,0.03
16779,0.0
16780,0.0
16781,0.04
16782,0.15
16783,0.0
16784,0.0
16785,0.0
16786,0.07
16787,0.06
16788,0.04
16789,0.0
16790,0.04
16791,0.0
16792,0.05
16793,0.36
16794,0.25
16795,0.02
16796,0.0
16797,0.11
16798,0.25
16799,0.0
16800,0.23
16801,0.0
16802,0.0
16803,0.53
16804,0.01
16805,0.03
16806,0.01
16807,0.0
16808,0.55
16809,0.13
16810,0.05
16811,0.0
16812,0.0
16813,0.27
16814,0.03
16815,0.09
16816,0.04
16817,0.07
16818,0.1
16819,0.09
16820,0.02
16821,0.03
16822,0.01
16823,0.0
16824,0.01
16825,0.0
16826,0.0
16827,0.03
16828,0.02
16829,0.0
16830,0.0
16831,0.0
16832,0.06
16833,0.01
16834,0.02
16835,0.01
16836,0.0
16837,0.05
16838,0.01
16839,0.11
16840,0.04
16841,0.0
16842,0.27
16843,0.04
16844,0.0
16845,0.0
16846,0.17
16847,0.29
16848,0.02
16849,0.2
16850,0.04
16851,0.43
16852,0.01
16853,0.06
16854,0.0
16855,0.02
16856,0.02
16857,0.0
16858,0.49
16859,0.03
16860,0.02
16861,0.08
16862,0.0
16863,0.16
16864,0.0
16865,0.0
16866,0.0
16867,0.0
16868,0.0
16869,0.14
16870,0.08
16871,0.08
16872,0.0
16873,0.12
16874,0.32
16875,0.0
16876,0.09
16877,0.31
16878,0.03
16879,0.01
16880,0.03
16881,0.26
16882,0.0
16883,0.02
16884,0.0
16885,0.0
16886,0.01
16887,0.08
16888,0.03
16889,0.13
16890,0.0
16891,0.0
16892,0.0
16893,0.01
16894,0.04
16895,0.01
16896,0.26
16897,0.06
16898,0.03
16899,0.0
16900,0.27
16901,0.11
16902,0.27
16903,0.03
16904,0.01
16905,0.03
16906,0.14
16907,0.1
16908,0.01
16909,0.1
16910,0.11
16911,0.02
16912,0.01
16913,0.0
16914,0.0
16915,0.03
16916,0.12
16917,0.01
16918,0.49
16919,0.02
16920,0.36
16921,0.08
16922,0.01
16923,0.0
16924,0.15
16925,0.01
16926,0.05
16927,0.31
16928,0.07
16929,0.02
16930,0.0
16931,0.3
16932,0.2
16933,0.05
16934,0.02
16935,0.0
16936,0.12
16937,0.04
16938,0.02
16939,0.02
16940,0.13
16941,0.0
16942,0.07
16943,0.01
16944,0.01
16945,0.01
16946,0.05
16947,0.12
16948,0.03
16949,0.36
16950,0.24
16951,0.01
16952,0.03
16953,0.0
16954,0.05
16955,0.0
16956,0.1
16957,0.0
16958,0.1
16959,0.02
16960,0.36
16961,0.02
16962,0.0
16963,0.0
16964,0.07
16965,0.0
16966,0.16
16967,0.47
16968,0.06
16969,0.0
16970,0.13
16971,0.01
16972,0.1
16973,0.04
16974,0.01
16975,0.0
16976,0.07
16977,0.0
16978,0.03
16979,0.0
16980,0.01
16981,0.01
16982,0.01
16983,0.04
16984,0.04
16985,0.01
16986,0.12
16987,0.03
16988,0.17
16989,0.07
16990,0.13
16991,0.01
16992,0.01
16993,0.19
16994,0.02
16995,0.01
16996,0.0
16997,0.0
16998,0.02
16999,0.03
17000,0.0
17001,0.12
17002,0.0
17003,0.0
17004,0.0
17005,0.12
17006,0.0
17007,0.0
17008,0.02
17009,0.0
17010,0.01
17011,0.17
17012,0.0
17013,0.0
17014,0.0
17015,0.0
17016,0.01
17017,0.0
17018,0.0
17019,0.02
17020,0.08
17021,0.01
17022,0.01
17023,0.0
17024,0.06
17025,0.0
17026,0.37
17027,0.0
17028,0.07
17029,0.17
17030,0.01
17031,0.03
17032,0.0
17033,0.0
17034,0.02
17035,0.01
17036,0.09
17037,0.0
17038,0.03
17039,0.01
17040,0.1
17041,0.03
17042,0.03
17043,0.0
17044,0.0
17045,0.0
17046,0.07
17047,0.0
17048,0.13
17049,0.0
17050,0.01
17051,0.05
17052,0.17
17053,0.01
17054,0.1
17055,0.0
17056,0.06
17057,0.15
17058,0.07
17059,0.03
17060,0.03
17061,0.05
17062,0.06
17063,0.01
17064,0.05
17065,0.01
17066,0.01
17067,0.01
17068,0.01
17069,0.0
17070,0.02
17071,0.01
17072,0.08
17073,0.08
17074,0.01
17075,0.09
17076,0.0
17077,0.0
17078,0.01
17079,0.0
17080,0.01
17081,0.04
17082,0.0
17083,0.08
17084,0.0
17085,0.07
17086,0.04
17087,0.01
17088,0.01
17089,0.02
17090,0.0
17091,0.01
17092,0.02
17093,0.21
17094,0.04
17095,0.01
17096,0.0
17097,0.36
17098,0.02
17099,0.08
17100,0.14
17101,0.01
17102,0.04
17103,0.0
17104,0.13
17105,0.05
17106,0.0
17107,0.0
17108,0.03
17109,0.0
17110,0.0
17111,0.08
17112,0.06
17113,0.01
17114,0.01
17115,0.0
17116,0.0
17117,0.0
17118,0.05
17119,0.0
17120,0.01
17121,0.01
17122,0.9566666666666667
17123,0.01
17124,0.19
17125,0.08
17126,0.0
17127,0.01
17128,0.0
17129,0.01
17130,0.0
17131,0.02
17132,0.0
17133,0.03
17134,0.04
17135,0.0
17136,0.04
17137,0.02
17138,0.01
17139,0.0
17140,0.01
17141,0.02
17142,0.44
17143,0.0
17144,0.14
17145,0.0
17146,0.03
17147,0.01
17148,0.04
17149,0.0
17150,0.02
17151,0.01
17152,0.02
17153,0.02
17154,0.0
17155,0.04
17156,0.16
17157,0.01
17158,0.01
17159,0.01
17160,0.1
17161,0.0
17162,0.02
17163,0.06
17164,0.1
17165,0.05
17166,0.04
17167,0.01
17168,0.02
17169,0.03
17170,0.02
17171,0.04
17172,0.41
17173,0.0
17174,0.7
17175,0.0
17176,0.23
17177,0.04
17178,0.0
17179,0.0
17180,0.0
17181,0.35
17182,0.03
17183,0.05
17184,0.02
17185,0.03
17186,0.0
17187,0.03
17188,0.02
17189,0.03
17190,0.0
17191,0.17
17192,0.0
17193,0.0
17194,0.0
17195,0.0
17196,0.02
17197,0.02
17198,0.02
17199,0.06
17200,0.03
17201,0.04
17202,0.31
17203,0.67
17204,0.01
17205,0.0
17206,0.03
17207,0.02
17208,0.0
17209,0.07
17210,0.7
17211,0.07
17212,0.0
17213,0.16
17214,0.0
17215,0.05
17216,0.0
17217,0.0
17218,0.03
17219,0.24
17220,0.0
17221,0.03
17222,0.48
17223,0.0
17224,0.0
17225,0.01
17226,0.06
17227,0.0
17228,0.01
17229,0.1
17230,0.0
17231,0.01
17232,0.12
17233,0.1
17234,0.01
17235,0.03
17236,0.09
17237,0.02
17238,0.0
17239,0.0
17240,0.03
17241,0.09
17242,0.37
17243,0.03
17244,0.03
17245,0.06
17246,0.01
17247,0.0
17248,0.13
17249,0.02
17250,0.22
17251,0.0
17252,0.0
17253,0.03
17254,0.04
17255,0.0
17256,0.23
17257,0.02
17258,0.0
17259,0.01
17260,0.05
17261,0.45
17262,0.0
17263,0.11
17264,0.04
17265,0.58
17266,0.0
17267,0.03
17268,0.43
17269,0.01
17270,0.0
17271,0.0
17272,0.03
17273,0.14
17274,0.0
17275,0.0
17276,0.05
17277,0.16
17278,0.1
17279,0.0
17280,0.13
17281,0.07
17282,0.0
17283,0.0
17284,0.0
17285,0.01
17286,0.11
17287,0.0
17288,0.19
17289,0.05
17290,0.03
17291,0.01
17292,0.0
17293,0.46
17294,0.03
17295,0.09
17296,0.01
17297,0.2
17298,0.07
17299,0.0
17300,0.06
17301,0.02
17302,0.6
17303,0.05
17304,0.03
17305,0.0
17306,0.01
17307,0.0
17308,0.02
17309,0.0
17310,0.02
17311,0.02
17312,0.1
17313,0.0
17314,0.1
17315,0.01
17316,0.07
17317,0.26
17318,0.02
17319,0.14
17320,0.07
17321,0.03
17322,0.34
17323,0.01
17324,0.57
17325,0.17
17326,0.55
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.42
